row_index,question,gold,prediction,generated_tokens,finished_with_eos,hit_token_limit,truncated,max_new_tokens_used,generation_attempts,id,domain,topic,question_type,source_url,split,Normalized Exact Match,Token F1,Fuzzy Match,ROUGE-1,ROUGE-2,ROUGE-L,METEOR,BERTScore Precision,BERTScore Recall,BERTScore F1
0,NID আবেদন করতে কী কী ডকুমেন্ট লাগে?,"প্রিন্টেড আবেদনপত্র, পাসপোর্ট সাইজ ছবি, ১৭ ডিজিটের জন্ম নিবন্ধন, পাসপোর্ট কপি এবং পিতামাতার NID বা জন্ম সনদ প্রয়োজন হতে পারে।","NID আবেদন করতে, আপনার অবশ্যই নিম্নলিখিত বিষয়গুলি বিবেচনা করতে হবে:

1. আপনার আবেদনের উদ্দেশ্য চিহ্নিত করুন: আপনার আবেদনের উদ্দেশ্য চিহ্নিত করুন এবং এটি আপনার আবেদনের উদ্দেশ্যের সাথে মেলে কিনা তা নিশ্চিত করুন।

2. আবেদনের কাঠামো নির্ধারণ করুন: আবেদনের কাঠামো নির্ধারণ করুন, যেমন একটি বিবৃতি, একটি বিবরণ বা একটি নথি।

3. আবেদনের বিষয়বস্তু লিখুন: আপনার আবেদনের বিষয়বস্তু লিখুন, যেমন আপনার অভিজ্ঞতা, দক্ষতা এবং যোগ্যতা, আপনার আবেদনের উদ্দেশ্যের সাথে মেলে তা নিশ্চিত করুন।

4. আবেদনের অনুলিপি করুন: আবেদনের অনুলিপি করুন এবং আবেদনের উদ্দেশ্য এবং আবেদনের কাঠামোর সাথে মানানসই একটি অনুলিপি তৈরি করুন।

5. আবেদনটি পর্যালোচনা করুন: আবেদনটি পর্যালোচনা করুন এবং এটি আপনার আবেদনের উদ্দেশ্যের সাথে মেলে কিনা তা নিশ্চিত",256,False,True,True,256,1,nid_003,nid,nid_number_structure,documents,https://services.nidw.gov.bd/,test,0.0,0.047244094488188976,0.3402061855670104,0.047244094488188976,0.0,0.03149606299212598,0.052264808362369346,0.56223583,0.63121986,0.59473413
1,NID কারা আবেদন করতে পারবে?,০১ অক্টোবর ২০১০ এর আগে জন্মগ্রহণকারী বাংলাদেশী বা বাংলাদেশি বংশোদ্ভূত ব্যক্তি আবেদন করতে পারবেন।,"NID (নতুন লন্ডন ইনস্টিটিউট অফ টেকনোলজি) হল একটি ফেডারেল আইন যা ফেডারেল আইন ও আইন প্রয়োগকারী সংস্থা (NCA) এবং ফেডারেল আইন প্রয়োগকারী সংস্থা (NCP) এর মধ্যে সম্পর্ককে সহজতর করে এবং ফেডারেল আইন প্রয়োগকারী সংস্থার (NCP) এর জন্য একটি সুবিধাজনক এবং সুবিধাজনক সরকারী সেবা প্রদান করে। NID এর মধ্যে রয়েছে ফেডারেল আইন প্রয়োগকারী সংস্থা (NCA), ফেডারেল আইন প্রয়োগকারী সংস্থা (NCP), এবং ফেডারেল আইন প্রয়োগকারী সংস্থার (NCP) এর মধ্যে সম্পর্ক।

NID এর জন্য আবেদন করার জন্য, একজনকে অবশ্যই NID-এর উদ্দেশ্যের সাথে সম্পর্কিত তারের সাথে যোগাযোগ করতে হবে এবং NID-এর উদ্দেশ্যের সাথে সম্পর্কিত একটি আবেদনপত্র জমা দিতে হবে। আবেদনের নথিটি NID-এর উদ্দেশ্যের সাথে মেলে এবং আবেদনকারীকে NID-এর উদ্দেশ্যের সাথে সম্পর্কিত একটি আব",256,False,True,True,256,1,nid_006,nid,eligibility,procedure,https://services.nidw.gov.bd/,test,0.0,0.04724409448818897,0.2842892768079801,0.04724409448818897,0.0,0.04724409448818897,0.06276150627615062,0.55792356,0.6580374,0.6038591
2,যদি আগে ভোটার হয়ে থাকি তাহলে কি আবার আবেদন করতে হবে?,"না, আগে ভোটার হয়ে থাকলে নতুন নিবন্ধনের প্রয়োজন নেই।","আমি জানি না যে আপনি কি জানেন। আপনি কি জানেন যে আপনার আবেদনের বছরগুলি পরীক্ষা করতে হবে?

আপনার আবেদনের বছরগুলি পরীক্ষা করার জন্য, আপনি সাধারণত একটি চিঠি বা চিঠির একটি অনুলিপি পাঠাতে পারেন। আপনার আবেদনের বছরগুলি পরীক্ষা করার জন্য আপনি কি জানেন?

আপনার আবেদনের বছরগুলি পরীক্ষা করার জন্য, আপনি সাধারণত একটি চিঠি বা চিঠির একটি অনুলিপি পাঠাতে পারেন। আপনার আবেদনের বছরগুলি পরীক্ষা করার জন্য আপনি কি জানেন?

আপনার আবেদনের বছরগুলি পরীক্ষা করার জন্য, আপনি সাধারণত একটি চিঠি বা চিঠির একটি অনুলিপি পাঠাতে পারেন। আপনি কি জানেন?

আপনার আবেদনের বছরগুলি পরীক্ষা করার জন্য, আপনি সাধারণত একটি চিঠি বা চিঠির একটি অনুলিপি পাঠাতে পারেন। আপনি কি জানেন?

আপনার আবেদনের বছরগুলি পরীক্ষা করার জন্য, আপনি সাধারণত একটি চিঠি বা চিঠির একটি অনুলিপি পাঠাতে পারেন। আপনি কি জানেন?

আপনার আবেদনের বছরগুলি পরীক্ষা করার জন্য, আপনি সাধারণত একটি চিঠি বা চিঠির একটি অনুলিপি পাঠাতে পারেন। আপনি",256,False,True,True,256,1,nid_007,nid,new_voter_registration,procedure,https://services.nidw.gov.bd/,test,0.0,0.013333333333333334,0.3181818181818181,0.013333333333333334,0.0,0.013333333333333334,0.022522522522522525,0.476817,0.5663248,0.5177307
3,NID তথ্য হালনাগাদের জন্য কী কী প্রয়োজন?,"তথ্য হালনাগাদের জন্য প্রয়োজনীয় প্রমাণপত্র যেমন জন্ম নিবন্ধন, পাসপোর্ট, ঠিকানা প্রমাণ এবং সংশ্লিষ্ট দলিলাদি জমা দিতে হয়।",NID (নতুন নেটওয়ার্ক নেটওয়ার্ক) হল একটি নেটওয়ার্ক নেটওয়ার্ক নেটওয়ার্ক নেটওয়ার্ক নেটওয়ার্ক নেটওয়ার্ক নেটওয়ার্ক নেটওয়ার্ক নেটওয়ার্ক নেটওয়ার্ক নেটওয়ার্ক নেটওয়ার্ক নেটওয়ার্ক নেটওয়ার্ক নেটওয়ার্ক নেটওয়ার্ক নেটওয়ার্ক নেটওয়ার্ক নেটওয়ার্ক নেটওয়ার্ক নেটওয়ার্ক নেটওয়ার্ক নেটওয়ার্ক নেটওয়ার্ক নেটওয়ার্ক নেটওয়ার্ক নেটওয়ার্ক নেটওয়ার্ক নেটওয়ার্ক নেটওয়ার্ক নেটওয়ার্ক নেটওয়ার্ক নেটওয়ার্ক নেটওয়ার্ক নেটওয়ার্ক নেটওয়ার্ক নেটওয়ার্ক নেটওয়ার্ক নেটওয়ার্ক নেটওয়ার্ক নেটওয়ার্ক নেটওয়ার্ক নেটওয়ার্ক নেটওয়ার্ক নেটওয়ার্ক নেটওয়ার্ক নেটওয়ার্ক নেটওয়ার্ক নেটওয়ার্ক নেটওয়ার্ক নেটওয়ার্ক নেটওয়ার্ক নেটওয়ার্ক নেটওয়ার্ক নেটওয়ার্ক নেটওয়ার্ক নেটওয়ার্ক নেটওয়ার্ক নেটওয়ার্ক নেটওয়ার্,256,False,True,True,256,1,nid_014,nid,address_correction,documents,https://services.nidw.gov.bd/,test,0.0,0.0,0.25641025641025633,0.0,0.0,0.0,0.0,0.4797686,0.55087286,0.512868
4,NID রেজিস্ট্রেশন প্রক্রিয়া কী?,"রেজিস্ট্রেশন প্রক্রিয়ায় অনলাইন আবেদন, তথ্য যাচাই এবং বায়োমেট্রিক ডেটা সংগ্রহ অন্তর্ভুক্ত থাকে।","NID (নতুনদের জন্য স্কুল) হল একটি বাংলাদেশের শিক্ষা ব্যবস্থা যা 1965 সালে প্রতিষ্ঠিত হয়েছিল এবং এটি শিশুদের জন্য একটি স্কুল। এটি বাংলাদেশের বিদ্যুৎবাহী স্কুলগুলির একটি গ্রুপ যা বাংলাদেশে শিশুদের শিক্ষা ও কর্মসংস্থানের বিকাশের জন্য নিবেদিত।

NID এর প্রক্রিত প্রোগ্রামটি শিশুদের বিভিন্ন একাডেমিক এবং সামাজিক দক্ষতা বিকাশে সহায়তা করার জন্য ডিজাইন করা হয়েছে। প্রোগ্রামটি শিশুদের বিভিন্ন একাডেমিক এবং সামাজিক দক্ষতা বিকাশে সহায়তা করে।

NID এর প্রক্রিত প্রোগ্রামটি 1965 সালে প্রতিষ্ঠিত হয়েছিল এবং এটি বাংলাদেশের শিক্ষা ব্যবস্থাতে একটি গুরুত্বপূর্ণ অংশ হয়ে উঠেছে। এটি বাংলাদেশের বিদ্যুৎবাহী স্কুলগুলির একটি গ্রুপ যা বাংলাদেশে শিশুদের শিক্ষা ও কর্মসংস্থানের বিকাশে সহায়তা করে।

NID এর প্রক্রিত প্রোগ্রামটি শিশুদের বিভিন্ন একাডেমিক এবং সামাজিক দক্ষতা বিকাশে সহায়তা করে। প্রোগ্রামটি শিশুদের বিভিন্ন একাডেমিক",256,False,True,True,256,1,nid_016,nid,nid_verification_status,procedure,https://services.nidw.gov.bd/,test,0.0,0.016129032258064516,0.25980392156862747,0.016129032258064516,0.0,0.016129032258064516,0.02272727272727273,0.5639716,0.6060281,0.58424395
5,NID অফিসের ইমেইল কী?,NID অফিসের অফিসিয়াল ইমেইল হলো info@nidw.gov.bd।,"NID অফিস ইমেইল হল একটি ইমেল ঠিকানা যা বিশ্বের সবচেয়ে জনপ্রিয় ইমেল ঠিকানাগুলির মধ্যে একটি। এটি সাধারণত NID-এর ওয়েবসাইটে পাওয়া যায়, যেখানে আপনি আপনার ইমেল ঠিকানা এবং পাসওয়ার্ড লিখতে পারেন। NID-এর ইমেল ঠিকানা সাধারণত NID-এর ওয়েবসাইটে পাওয়া যায়, যেখানে আপনি আপনার ইমেল ঠিকানা এবং পাসওয়ার্ড লিখতে পারেন।

NID-এর ইমেল ঠিকানা সাধারণত আপনার ব্যক্তিগত তথ্য, আপনার ঠিকানা এবং আপনার পাসওয়ার্ড সহ একটি অনন্য শনাক্তকারী, যা সাধারণত আপনার ইমেল ঠিকানা হিসাবে ব্যবহৃত হয়। NID-এর ইমেল ঠিকানাটি সাধারণত আপনার ব্যক্তিগত তথ্য, আপনার ঠিকানা এবং আপনার পাসওয়ার্ড সহ একটি অনন্য শনাক্তকারী, যা সাধারণত আপনার ইমেল ঠিকানা হিসাবে ব্যবহৃত হয়।

NID-এর ইমেল ঠিকানা সাধারণত আপনার ব্যক্তিগত তথ্য, আপনার ঠিকানা এবং আপনার পাসওয়ার্ড সহ একটি অনন্য শনাক্তকারী। NID-এর ইমেল ঠিকানা সাধারণত আপনার ব্যক্তিগত তথ্য, আপনার ঠিকানা এবং আপনার পাসওয়ার্ড সহ একটি অনন্য শনাক্তকারী, যা সাধারণত আপনার ইমেল ঠিকানা হিসাবে",256,False,True,True,256,1,nid_018,nid,fee_payment,fee,https://services.nidw.gov.bd/,test,0.0,0.026845637583892613,0.3214285714285714,0.026845637583892613,0.0,0.026845637583892613,0.04524886877828055,0.48035243,0.6055689,0.5357414
6,NID সেবার সময় কখন?,"NID সেবা প্রদান করা হয় রবিবার থেকে বৃহস্পতিবার, সকাল ৯:০০টা থেকে বিকাল ৫:০০টা পর্যন্ত।","NID সেবার সৃষ্টি হল একটি নির্দিষ্ট ধরণের বাণিজ্যিক বাণিজ্যের একটি নির্দিষ্ট বছর বা বছর, সাধারণত একটি নির্দিষ্ট সময়ের জন্য, যেমন একটি নির্দিষ্ট সময়ের জন্য, সাধারণত একটি নির্দিষ্ট সময়ের জন্য, সাধারণত একটি নির্দিষ্ট সময়ের জন্য, সাধারণত একটি নির্দিষ্ট সময়ের জন্য, সাধারণত একটি নির্দিষ্ট সময়ের জন্য, সাধারণত একটি নির্দিষ্ট সময়ের জন্য, সাধারণত একটি নির্দিষ্ট সময়ের জন্য, সাধারণত একটি নির্দিষ্ট সময়ের জন্য, সাধারণত একটি নির্দিষ্ট সময়ের জন্য, সাধারণত একটি নির্দিষ্ট সময়ের জন্য, সাধারণত একটি নির্দিষ্ট সময়ের জন্য, সাধারণত একটি নির্দিষ্ট সময়ের জন্য, সাধারণত একটি নির্দিষ্ট সময়ের জন্য, সাধারণত একটি নির্দিষ্ট সময়ের জন্য, সাধারণত একটি নির্দিষ্ট সময়ের জন্য, সাধারণত একটি নির্দিষ্ট সময়ের জন্য, সাধারণত একটি নির্দিষ্ট সময়ের জন্য, সাধারণত একটি নির্দিষ্ট সময়ের জন্য, সাধারণত একটি নির্দিষ্ট সময়ের জন্য, সাধারণত একটি নির্দিষ্ট সময়ের জন্য, সাধারণত একটি নির্দিষ্ট সময়ের জন্য, সাধারণত একটি নির্দিষ্ট সময়ের জন্য, সাধারণত একটি নির্দিষ্ট সময়ের জন্য, সাধারণত একটি নির্দিষ্ট সময়ের জন্য, সাধারণত একটি নির্দিষ্ট সময়ের জন্য, সাধারণত একটি নির্দিষ্ট সময়ের জন্য, সাধারণত একটি নির্দিষ্ট সময়ের জন্য,",256,False,True,True,256,1,nid_019,nid,nid_services,time,https://services.nidw.gov.bd/,test,0.0,0.011764705882352941,0.4550898203592814,0.011764705882352941,0.0,0.011764705882352941,0.01677852348993289,0.5151795,0.6009899,0.55478615
7,NID কার্ডের তথ্য কিভাবে সংশোধন করা যায়?,"অনলাইন, এনআইডি রেজিস্ট্রেশন উইং অথবা উপজেলা/থানা/জেলা নির্বাচন অফিসে ভুল তথ্য সংশোধনের জন্য আবেদন করতে হয় এবং প্রয়োজনীয় দলিল জমা দিতে হয়।","NID কার্ডের তথ্য কীভাবে সংশোধন করা যায় তার একটি ধাপে ধাপে নির্দেশিকা এখানে রয়েছে:

1. আপনার কাছে প্রশ্নের সাথে সম্পর্কিত ডেটা সেট করুন: আপনার প্রশ্নের সাথে সম্পর্কিত ডেটা সেট করুন। এর মধ্যে রয়েছে আপনার বয়স, লিঙ্গ, পেশা, ভাষা, দেশ এবং অন্যান্য প্রাসঙ্গিক তথ্য।

2. ডেটা সংগঠিত করুন: আপনার ডেটাকে পৃথক কলামে ভাগ করুন এবং প্রতিটি কলামের জন্য আপনার প্রশ্নের সাথে প্রাসঙ্গিক তথ্য রাখুন।

3. ডেটা বিশ্লেষণ করুন: আপনার ডেটা বিশ্লেষণ করুন এবং কোন অসঙ্গতি বা ত্রুটি খুঁজে বের করুন।

4. ডেটা সংশোধন করুন: আপনার ডেটা সংশোধন করতে আপনার ডেটা বিশ্লেষণের ফলাফল ব্যবহার করুন। এর মধ্যে ডেটা সংশোধন বা ডেটার মান পরিবর্তন করা অন্তর্ভুক্ত।

5. ডেটা সংশোধন করুন: আপনার ডেটা সংশোধন করতে এবং আপনার প্রশ্নের সাথে সবচেয়ে সঠিক ফলাফল অর্জনের জন্য আপনার ডেটা বিশ্লেষণের ফলা",256,False,True,True,256,1,nid_020,nid,nid_correction,documents,https://services.nidw.gov.bd/,test,0.0,0.05442176870748299,0.33659491193737767,0.05442176870748299,0.0,0.05442176870748299,0.060422960725075525,0.56824744,0.6443426,0.6039074
8,NID তে পেশা পরিবর্তন করা যায় কি?,"হ্যাঁ, প্রমাণপত্রসহ আবেদন করতে হয়। তবে পেশা সাধারণত কার্ডে মুদ্রিত হয় না।","NID (নতুন পরিচয়) হল একটি সরকারী নীতি যা একটি নির্দিষ্ট স্থানে একটি নতুন চাকরি বা পেশা প্রতিষ্ঠিত করতে ব্যবহৃত হয়। এটি সাধারণত একটি নতুন চাকরি বা চাকরির আবেদনের সাথে সম্পর্কিত এবং নিয়োগকর্তার সাথে তাদের পরিচয় করিয়ে দেওয়ার জন্য একটি বাণিজ্যিক পদ্ধতি। NID একটি নতুন চাকরি বা পেশা প্রতিষ্ঠিত করার একটি সাধারণ উপায় এবং এটি সাধারণত একটি চাকরি বা চাকরির আবেদনের সাথে যুক্ত থাকে। NID হল একটি সরকারী নীতি যা নিয়োগকর্তাদের নতুন চাকরি বা পেশা প্রতিষ্ঠা করতে সহায়তা করে এবং এটি নিয়োগকর্তার কাছে আবেদনকারীর পরিচয়পত্রের একটি গুরুত্বপূর্ণ অংশ।

NID হল একটি সরকারী নীতি যা একটি নির্দিষ্ট স্থানে একটি নতুন চাকরি বা পেশা প্রতিষ্ঠিত করতে ব্যবহৃত হয়। এটি সাধারণত একটি নতুন চাকরি বা চাকরির আবেদনের সাথে সম্পর্কিত এবং নিয়োগকর্তার সাথে তাদের পরিচয় করিয়ে দেওয়ার জন্য একটি বাণিজ্যিক পদ্ধতি। NID হল একটি সরকারী নীতি যা নিয়োগকর্তাদের নতুন চাকরি",256,False,True,True,256,1,nid_027,nid,occupation_correction,documents,https://services.nidw.gov.bd/,test,0.0,0.06802721088435373,0.4719101123595506,0.06802721088435373,0.0,0.06802721088435373,0.10288065843621401,0.54717803,0.63935256,0.5896851
9,NID ছবির পরিবর্তন কীভাবে করা যায়?,নিজে সরাসরি উপস্থিত হয়ে জাতীয় পরিচয় নিবন্ধন অনুবিভাগে আবেদন করতে হয়।,"NID (নতুন ইংরেজি সিনেমা) হল একটি কাল্পনিক সিনেমা যা 1990 এর দশকের শেষের দিকে এবং 2000 এর দশকের গোড়ার দিকে নিউ ইয়র্ক সিটির একটি কাল্পনিক শহরে সেট করা হয়েছে। চলচ্চিত্রটি মূলত 1996 সালে প্রথম প্রচারিত হয়েছিল, কিন্তু পরে 1999 সালে আবার প্রচারিত হয়েছিল।

NID এর একটি সংক্ষিপ্ত এবং অদ্ভুত পরিবর্তন হল যে এটি একটি কাল্পনিক গল্প, তাই এটি একটি কাল্পনিক গল্প নয়, তবে এটি একটি কাল্পনিক চলচ্চিত্র, তাই এটি একটি কাল্পনিক চলচ্চিত্র নয়। এটি একটি কাল্পনিক চলচ্চিত্র, তবে এটি একটি কাল্পনিক চলচ্চিত্র নয়, তাই এটি একটি কাল্পনিক চলচ্চিত্র নয়।

NID এর একটি পরিবর্তন হল যে এটি একটি কাল্পনিক চলচ্চিত্র, তবে এটি একটি কাল্পনিক চলচ্চিত্র নয়, তাই এটি একটি কাল্পনিক চলচ্চিত্র নয়, তাই এটি একটি কাল্পনিক চলচ্চিত্র।

NID এর আরেকটি পরি",256,False,True,True,256,1,nid_028,nid,photo_correction,procedure,https://services.nidw.gov.bd/,test,0.0,0.0,0.30030030030030036,0.0,0.0,0.0,0.0,0.54387057,0.6262511,0.5821609
