id,domain,question,gold,prediction,num_shots,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
passport_001,passport,ই-পাসপোর্ট আবেদনের পাঁচটি মূল ধাপ কী কী?,"ই-পাসপোর্ট আবেদনের ৫টি সহজ ধাপ হলো: ১. বর্তমানে আপনার এলাকায় কার্যক্রম শুরু হয়েছে কিনা তা দেখা, ২. অনলাইনে আবেদন ফরম পূরণ করা, ৩. নির্ধারিত পাসপোর্ট ফি পরিশোধ করা, ৪. ছবি ও আঙুলের ছাপের জন্য পাসপোর্ট অফিসে উপস্থিত হওয়া এবং ৫. পাসপোর্ট সংগ্রহ করা।","ই-পাসপোর্ট আবেদনের পাঁচটি মূল ধাপ হলো:

১. আবেদন ফর্ম পূরণ করা
২. আবেদন ফি প্রদান
৩. নম্বর প্রদান
৪. সময়সূচী নির্ধারণ
৫. আবেদন সম্পূর্ণ করা",3,False,0.0,0.6585365853658536,0.42857142857142855,0.42857142857142855,0.14705882352941177,0.37142857142857144,0.8218938,0.7654442,0.7926653
passport_179,passport,প্রবাসী শ্রমিকের ৬৪ পৃষ্ঠা ৫ বছর এক্সপ্রেস ই-পাসপোর্টে কত ডলার লাগে?,বিদেশস্থ বাংলাদেশ মিশনে শ্রমিক ও শিক্ষার্থীদের জন্য ৬৪ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের এক্সপ্রেস ডেলিভারি ফি ২০০ মার্কিন ডলার।,প্রবাসী শ্রমিকের ৬৪ পৃষ্ঠা ৫ বছর এক্সপ্রেস ই-পাসপোর্টের ফি ১০০ মার্কিন ডলার।,3,False,0.0,0.8372093023255814,0.588235294117647,0.588235294117647,0.25,0.5294117647058824,0.8690771,0.8163357,0.8418812
passport_216,passport,বিদেশে শ্রমিক শিক্ষার্থীর ৬৪ পৃষ্ঠা ৫ বছর এক্সপ্রেস ফি কত?,বিদেশস্থ বাংলাদেশ মিশনে শ্রমিক ও শিক্ষার্থীদের জন্য ৬৪ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের এক্সপ্রেস ডেলিভারি ফি ২০০ মার্কিন ডলার।,বিদেশস্থ বাংলাদেশ মিশনে শ্রমিক ও শিক্ষার্থীদের জন্য ৬৪ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের এক্সপ্রেস ডেলিভারি ফি ৫০ মার্কিন ডলার।,3,False,0.0,0.9882352941176471,0.9523809523809523,0.9523809523809523,0.9,0.9523809523809523,0.9953913,0.99297446,0.9941814
passport_241,passport,স্টুডেন্ট হিসেবে মিশনে ৬৪ পৃষ্ঠা ৫ বছর এক্সপ্রেস পাসপোর্ট ফি কত?,বিদেশস্থ বাংলাদেশ মিশনে শ্রমিক ও শিক্ষার্থীদের জন্য ৬৪ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের এক্সপ্রেস ডেলিভারি ফি ২০০ মার্কিন ডলার।,বিদেশস্থ বাংলাদেশ মিশনে শ্রমিক ও শিক্ষার্থীদের জন্য ৬৪ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের এক্সপ্রেস ডেলিভারি ফি ৬০ মার্কিন ডলার।,3,False,0.0,0.9882352941176471,0.9523809523809523,0.9523809523809523,0.9,0.9523809523809523,0.9956878,0.9956878,0.9956878
passport_291,passport,শিশুর পাসপোর্ট সংগ্রহে কী লাগবে?,অপ্রাপ্তবয়স্কের পাসপোর্ট সংগ্রহে পিতা বা মাতাকে সরাসরি আসতে হবে; অন্য কেউ সংগ্রহ করলে তার এনআইডি এবং আবেদনকারীর পিতা বা মাতার অথরাইজেশন লেটার লাগবে।,"শিশুর পাসপোর্ট সংগ্রহের জন্য পিতা/মাতার পাসপোর্ট কপি, নাগরিকত্ব প্রমাণ, শিশুর জন্ম নিবন্ধন পত্র, শিশুর স্কুল সার্টিফিকেট, পিতা/মাতার বাংলাদেশ নাগরিকত্ব প্রমাণ এবং পিতা/মাতার একটি ছবি প্রয়োজন।",3,False,0.0,0.48872180451127817,0.19607843137254902,0.19607843137254902,0.0,0.19607843137254902,0.73062277,0.70586544,0.7180308
passport_135,passport,পাসপোর্ট অফিসে না গিয়ে বায়োমেট্রিক করা যাবে?,"না, বায়োমেট্রিক এনরোলমেন্টের জন্য নির্ধারিত পাসপোর্ট অফিসে উপস্থিত হতে হয়।","হ্যাঁ, পাসপোর্ট অফিসে না গিয়েই বায়োমেট্রিক করা যাবে। বায়োমেট্রিক করতে বাংলাদেশ পাসপোর্ট অফিসের ওয়েবসাইটে রেজিস্ট্রেশন করে বা এপিএস পোর্টালে রেজিস্ট্রেশন করে বা এপিএস পোর্টালের মোবাইল অ্যাপ ব্যবহার করে বায়োমেট্রিক করা যাবে।",3,False,0.0,0.576923076923077,0.1951219512195122,0.1951219512195122,0.05128205128205128,0.14634146341463414,0.7000213,0.73520386,0.7171813
passport_293,passport,অফিসিয়াল পাসপোর্টের জন্য সরকারি চাকরিজীবী কীভাবে আবেদন করবে?,সরকারি চাকরিজীবীকে ওয়েব পোর্টালে আবেদন করার সময় সাধারণ পাসপোর্ট হিসেবে আবেদন করতে হবে; এনরোলমেন্টের সময় পাসপোর্ট অফিসে ক্যাটাগরি অফিসিয়াল হিসেবে পরিবর্তন করা হয়। অফিসিয়াল পাসপোর্টের ক্ষেত্রে অ্যাপয়েন্টমেন্ট শিডিউল লাগে না এবং সরকারি পাসপোর্ট ৫ বছর মেয়াদের হয়।,"সরকারি চাকরিজীবী অফিসিয়াল পাসপোর্ট পেতে নিম্নলিখিত পদ্ধতিতে আবেদন করতে পারেন:

১. প্রথমে বাংলাদেশ পাসপোর্ট অফিসিয়াল পোর্টালে রেজিস্ট্রেশন করুন।
২. রেজিস্ট্রেশনের পরে লগিন করুন এবং আবেদন ফর্ম পূরণ করুন।
৩. আবেদন ফর্মে প্রয়োজনীয় তথ্য যেমন নাম, জন্মতারিখ, নাগরিক আইডি নম্বর, চাকরির পদ ইত্যাদি প্রদান করুন।
৪. আবেদন ফর্ম পূরণের পর আবেদন সংক্রান্ত কাগজপত্র যেমন নিয়মিত চাকরির পত্র, নাগরিক আইডি কার্ড, চাকরির পত্র ইত্যাদি স",3,True,0.0,0.47937131630648333,0.2,0.2,0.02040816326530612,0.14,0.6784418,0.74340254,0.7094382
passport_299,passport,সরকারি চাকরিজীবীর অফিসিয়াল পাসপোর্টে অ্যাপয়েন্টমেন্ট লাগে?,সরকারি চাকরিজীবীকে ওয়েব পোর্টালে আবেদন করার সময় সাধারণ পাসপোর্ট হিসেবে আবেদন করতে হবে; এনরোলমেন্টের সময় পাসপোর্ট অফিসে ক্যাটাগরি অফিসিয়াল হিসেবে পরিবর্তন করা হয়। অফিসিয়াল পাসপোর্টের ক্ষেত্রে অ্যাপয়েন্টমেন্ট শিডিউল লাগে না এবং সরকারি পাসপোর্ট ৫ বছর মেয়াদের হয়।,"না, সরকারি চাকরিজীবীর অফিসিয়াল পাসপোর্টে অ্যাপয়েন্টমেন্ট নেওয়ার প্রয়োজন নেই। তাদের অফিসিয়াল পাসপোর্ট প্রস্তুত করতে বিদেশস্থ বাংলাদেশ মিশনে যেতে হবে।",3,False,0.0,0.557471264367816,0.28571428571428575,0.28571428571428575,0.0,0.14285714285714288,0.77661926,0.7557158,0.76602495
passport_300,passport,সরকারি পাসপোর্ট কত বছরের হয়?,সরকারি চাকরিজীবীকে ওয়েব পোর্টালে আবেদন করার সময় সাধারণ পাসপোর্ট হিসেবে আবেদন করতে হবে; এনরোলমেন্টের সময় পাসপোর্ট অফিসে ক্যাটাগরি অফিসিয়াল হিসেবে পরিবর্তন করা হয়। অফিসিয়াল পাসপোর্টের ক্ষেত্রে অ্যাপয়েন্টমেন্ট শিডিউল লাগে না এবং সরকারি পাসপোর্ট ৫ বছর মেয়াদের হয়।,বাংলাদেশ পাসপোর্ট ৫ বছর মেয়াদের হয়।,3,False,0.0,0.8571428571428571,0.23255813953488372,0.23255813953488372,0.19512195121951217,0.23255813953488372,0.85950834,0.65903693,0.74604
passport_301,passport,সরকারি পাসপোর্ট করতে শুরুতে কোন ক্যাটাগরি সিলেক্ট করব?,সরকারি চাকরিজীবীকে ওয়েব পোর্টালে আবেদন করার সময় সাধারণ পাসপোর্ট হিসেবে আবেদন করতে হবে; এনরোলমেন্টের সময় পাসপোর্ট অফিসে ক্যাটাগরি অফিসিয়াল হিসেবে পরিবর্তন করা হয়। অফিসিয়াল পাসপোর্টের ক্ষেত্রে অ্যাপয়েন্টমেন্ট শিডিউল লাগে না এবং সরকারি পাসপোর্ট ৫ বছর মেয়াদের হয়।,সরকারি পাসপোর্ট করতে শুরুতে 'সরকারি কর্মচারী' বা 'সরকারি সেবা বিষয়ক' ক্যাটাগরিটি সিলেক্ট করবেন।,3,False,0.0,0.4123711340206186,0.16,0.16,0.041666666666666664,0.16,0.7248358,0.6923061,0.7081976
