id,domain,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
passport_001,passport,ই-পাসপোর্ট আবেদনের পাঁচটি মূল ধাপ কী কী?,"ই-পাসপোর্ট আবেদনের ৫টি সহজ ধাপ হলো: ১. বর্তমানে আপনার এলাকায় কার্যক্রম শুরু হয়েছে কিনা তা দেখা, ২. অনলাইনে আবেদন ফরম পূরণ করা, ৩. নির্ধারিত পাসপোর্ট ফি পরিশোধ করা, ৪. ছবি ও আঙুলের ছাপের জন্য পাসপোর্ট অফিসে উপস্থিত হওয়া এবং ৫. পাসপোর্ট সংগ্রহ করা।","উত্তর: ই-পাসপোর্ট আবেদনের পাঁচটি মূল ধাপ নিম্নরূপ:

১. ই-পাসপোর্ট আবেদন ফর্ম পূরণ করা:
   - ই-পাসপোর্ট আবেদন ফর্মটি সরকারি ওয়েবসাইট থেকে ডাউনলোড করুন।
   - আবেদন ফর্মটি সঠিকভাবে পূরণ করুন এবং প্রয়োজনীয় ডকুমেন্ট আপলোড করুন।

২. আবেদন ফি প্রদান করা:
   - ই-পাসপোর্ট আবেদনের জন্য প্রয়োজনীয় ফি প্রদান করুন।

৩. আবেদন প্রক্রিয়া শুরু করা:
   - আবেদন ফর্মটি সম্পূর্ণ করার পর আবেদন প্রক্রিয়া শুরু করুন।

৪. আবেদনের মামল",True,0.0,0.5542168674698795,0.3703703703703703,0.3703703703703703,0.056603773584905655,0.24074074074074076,0.6900425,0.707688,0.69875383
passport_179,passport,প্রবাসী শ্রমিকের ৬৪ পৃষ্ঠা ৫ বছর এক্সপ্রেস ই-পাসপোর্টে কত ডলার লাগে?,বিদেশস্থ বাংলাদেশ মিশনে শ্রমিক ও শিক্ষার্থীদের জন্য ৬৪ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের এক্সপ্রেস ডেলিভারি ফি ২০০ মার্কিন ডলার।,"উত্তর: প্রবাসী শ্রমিকের ৬৪ পৃষ্ঠা ৫ বছর এক্সপ্রেস ই-পাসপোর্টের খরচ হলো ১০০ ডলার।

প্রক্রিয়া:

১. প্রথমে আপনাকে বাংলাদেশ প্রবাসী কর্মী কল্যাণ ফাউন্ডেশন (বিপিকেএফ) এর ওয়েবসাইটে যেতে হবে।
২. তারপর আপনাকে এক্সপ্রেস ই-পাসপোর্ট আবেদন ফরম পূরণ করতে হবে।
৩. আবেদন ফরম পূরণের পর আপনাকে এক্সপ্রেস ই-পাসপোর্টের জন্য অর্থ প্রদান করতে হবে।
৪. অর্থ প্রদানের পর আপনার এক্সপ্রেস ই-পাসপোর্ট প্রস্তুত হয়ে যাবে।

প্রয়োজনীয় কাগ�",True,0.0,0.6162162162162163,0.22988505747126436,0.22988505747126436,0.07058823529411765,0.16091954022988506,0.6135178,0.69591177,0.6521225
passport_216,passport,বিদেশে শ্রমিক শিক্ষার্থীর ৬৪ পৃষ্ঠা ৫ বছর এক্সপ্রেস ফি কত?,বিদেশস্থ বাংলাদেশ মিশনে শ্রমিক ও শিক্ষার্থীদের জন্য ৬৪ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের এক্সপ্রেস ডেলিভারি ফি ২০০ মার্কিন ডলার।,"উত্তর: বিদেশে শ্রমিক শিক্ষার্থীর ৬৪ পৃষ্ঠা ৫ বছর এক্সপ্রেস ফি ১০০০০ টাকা।

প্রক্রিয়া:

১. আপনাকে বিদেশে শ্রমিক শিক্ষার্থীর ৬৪ পৃষ্ঠা ৫ বছর এক্সপ্রেস ফি খুঁজে বের করতে হবে।
২. আপনাকে বিদেশে শ্রমিক শিক্ষার্থীর ৬৪ পৃষ্ঠা ৫ বছর এক্সপ্রেস ফি সম্পর্কিত কাগজপত্র সংগ্রহ করতে হবে।
৩. আপনাকে বিদেশে শ্রমিক শিক্ষার্থীর ৬৪ পৃষ্ঠা ৫ বছর এক্সপ্রেস ফি সম্পর্কিত কাগজপত্র পড়তে হবে।
৪. আপনাকে বিদেশে শ্রমিক শিক্ষার্থীর ৬৪ পৃষ্ঠ",True,0.0,0.5673758865248226,0.16091954022988506,0.16091954022988506,0.04705882352941177,0.16091954022988506,0.61543816,0.67460895,0.6436665
passport_241,passport,স্টুডেন্ট হিসেবে মিশনে ৬৪ পৃষ্ঠা ৫ বছর এক্সপ্রেস পাসপোর্ট ফি কত?,বিদেশস্থ বাংলাদেশ মিশনে শ্রমিক ও শিক্ষার্থীদের জন্য ৬৪ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের এক্সপ্রেস ডেলিভারি ফি ২০০ মার্কিন ডলার।,"উত্তর: স্টুডেন্ট হিসেবে মিশনে ৬৪ পৃষ্ঠা ৫ বছর এক্সপ্রেস পাসপোর্ট ফি প্রায় ১৩০০০ টাকা।

প্রক্রিয়া:

১. আপনাকে প্রথমে স্টুডেন্ট হিসেবে মিশনে ৬৪ পৃষ্ঠা ৫ বছর এক্সপ্রেস পাসপোর্ট প্রয়োজনীয় কাগজপত্র সংগ্রহ করতে হবে।
২. এই কাগজপত্রগুলো হলো:
    * স্টুডেন্ট হিসেবে মিশনে ৬৪ পৃষ্ঠা ৫ বছর এক্সপ্রেস পাসপোর্ট প্রয়োজনীয় আবেদন পত্র (আবেদন ফরম)
    * স্টুডেন্ট হিসেবে মিশনে ৬৪ পৃষ্ঠা ৫ বছর এক্সপ্রেস পাসপোর্ট প্রয়",True,0.0,0.4890282131661442,0.17283950617283952,0.17283950617283952,0.05063291139240507,0.17283950617283952,0.6357721,0.6763116,0.6554156
passport_291,passport,শিশুর পাসপোর্ট সংগ্রহে কী লাগবে?,অপ্রাপ্তবয়স্কের পাসপোর্ট সংগ্রহে পিতা বা মাতাকে সরাসরি আসতে হবে; অন্য কেউ সংগ্রহ করলে তার এনআইডি এবং আবেদনকারীর পিতা বা মাতার অথরাইজেশন লেটার লাগবে।,"উত্তর: শিশুর পাসপোর্ট সংগ্রহের জন্য নিম্নলিখিত কাগজপত্র এবং প্রক্রিয়া প্রয়োজন:

1. প্রাথমিক পাসপোর্ট:
 * প্রাথমিক পাসপোর্ট আবেদনপত্র (আবেদনকারীর স্বাক্ষর)
 * প্রাথমিক পাসপোর্ট আবেদনপত্রের সংখ্যা প্রতি বছর একবার পূরণ করতে হবে।
2. পিতামাতার পাসপোর্ট:
 * পিতামাতার পাসপোর্ট কপি
 * পিতামাতার নাগরিকত্ব সনদ
 * পিতামাতার নাগরিকত্ব সনদের কপি
3. শিশুর জন্ম নিবন্ধন পত্র:
 * শিশুর জন্ম নিবন্ধন পত্র
 * শিশুর জন্ম নিবন্ধন পত্রের কপি
4. শিশুর শিক্ষার্থী নি�",True,0.0,0.461139896373057,0.0975609756097561,0.0975609756097561,0.0,0.07317073170731708,0.638161,0.6616579,0.64969707
passport_135,passport,পাসপোর্ট অফিসে না গিয়ে বায়োমেট্রিক করা যাবে?,"না, বায়োমেট্রিক এনরোলমেন্টের জন্য নির্ধারিত পাসপোর্ট অফিসে উপস্থিত হতে হয়।","উত্তর: না।

বায়োমেট্রিক করতে হলে পাসপোর্ট অফিসে যেতে হবে। পাসপোর্ট অফিসে যাওয়ার পর প্রথমে আপনার নামের প্রয়োজনীয় কাগজপত্র নিন:

১. নাগরিকত্ব প্রমাণ (ভৌগোলিক নাগরিকত্ব প্রমাণ বা নাগরিকত্ব প্রমাণ পত্র)
২. ছবি (একটি নতুন ছবি এবং একটি পুরনো ছবি)
৩. নাগরিকত্ব প্রমাণ পত্রের একটি ফটোকপি
৪. নাগরিকত্ব প্রমাণ পত্রের একটি অঙ্কিত ফটোকপি
৫. নাগরিকত্ব প্রমাণ পত্রের একটি অঙ্কিত ফটোকপি (যদি নাগরিকত্ব প্রমাণ পত্রে স্বাক্ষর থ",True,0.0,0.576923076923077,0.10810810810810811,0.10810810810810811,0.05555555555555555,0.10810810810810811,0.61765563,0.7398835,0.67326707
passport_293,passport,অফিসিয়াল পাসপোর্টের জন্য সরকারি চাকরিজীবী কীভাবে আবেদন করবে?,সরকারি চাকরিজীবীকে ওয়েব পোর্টালে আবেদন করার সময় সাধারণ পাসপোর্ট হিসেবে আবেদন করতে হবে; এনরোলমেন্টের সময় পাসপোর্ট অফিসে ক্যাটাগরি অফিসিয়াল হিসেবে পরিবর্তন করা হয়। অফিসিয়াল পাসপোর্টের ক্ষেত্রে অ্যাপয়েন্টমেন্ট শিডিউল লাগে না এবং সরকারি পাসপোর্ট ৫ বছর মেয়াদের হয়।,"উত্তর: অফিসিয়াল পাসপোর্ট প্রাপ্তির জন্য সরকারি চাকরিজীবী নিম্নলিখিত পদ্ধতিতে আবেদন করতে পারেন:

১. আবেদন ফরম প্রাপ্তি:
প্রথমে অফিসিয়াল পাসপোর্ট প্রাপ্তির জন্য আবেদন ফরম পেতে সংশোধিত জাতীয় পত্র আইন, ২০১৩-এর অধীনে সংশোধিত জাতীয় পত্র আইন অফিসে যাবেন।

২. আবেদন ফরম পূরণ:
আবেদন ফরমটি সঠিকভাবে পূরণ করতে হবে। আবেদন ফরমে প্রয়োজনীয় তথ্য সঠিকভাবে লিখুন।

৩. প্রয়োজনীয় ডকুমেন্ট সংগ্রহ:
আবেদন ফরমের সাথে নিম্নল",True,0.0,0.5,0.20408163265306126,0.20408163265306126,0.04166666666666667,0.12244897959183673,0.6790443,0.74292386,0.7095492
passport_299,passport,সরকারি চাকরিজীবীর অফিসিয়াল পাসপোর্টে অ্যাপয়েন্টমেন্ট লাগে?,সরকারি চাকরিজীবীকে ওয়েব পোর্টালে আবেদন করার সময় সাধারণ পাসপোর্ট হিসেবে আবেদন করতে হবে; এনরোলমেন্টের সময় পাসপোর্ট অফিসে ক্যাটাগরি অফিসিয়াল হিসেবে পরিবর্তন করা হয়। অফিসিয়াল পাসপোর্টের ক্ষেত্রে অ্যাপয়েন্টমেন্ট শিডিউল লাগে না এবং সরকারি পাসপোর্ট ৫ বছর মেয়াদের হয়।,"উত্তর: হ্যাঁ, সরকারি চাকরিজীবীর অফিসিয়াল পাসপোর্টে অ্যাপয়েন্টমেন্ট লাগে।

প্রয়োজনীয় কাগজপত্র:

1. অফিসিয়াল পাসপোর্ট আবেদনপত্র (আদেশ পত্র)
2. অফিসিয়াল পাসপোর্ট আবেদনপত্রের সহজনিবার (সংশোধিত) সহজনিবার
3. অফিসিয়াল পাসপোর্ট আবেদনপত্রের সহজনিবারের সংশোধিত সহজনিবারের সংশোধিত সহজনিবার
4. অফিসিয়াল পাসপোর্ট আবেদনপত্রের সহজনিবারের সংশোধিত সহজনিবারের সংশোধিত সহজনিবারের সংশোধিত সহজনিবার
5. অফিসিয়াল",True,0.0,0.6174142480211082,0.21951219512195122,0.21951219512195122,0.0,0.17073170731707318,0.6799799,0.74487156,0.71094805
passport_300,passport,সরকারি পাসপোর্ট কত বছরের হয়?,সরকারি চাকরিজীবীকে ওয়েব পোর্টালে আবেদন করার সময় সাধারণ পাসপোর্ট হিসেবে আবেদন করতে হবে; এনরোলমেন্টের সময় পাসপোর্ট অফিসে ক্যাটাগরি অফিসিয়াল হিসেবে পরিবর্তন করা হয়। অফিসিয়াল পাসপোর্টের ক্ষেত্রে অ্যাপয়েন্টমেন্ট শিডিউল লাগে না এবং সরকারি পাসপোর্ট ৫ বছর মেয়াদের হয়।,"উত্তর: বাংলাদেশের সরকারি পাসপোর্ট পাঁচ বছরের হয়।

প্রক্রিয়া:

১. আবেদনপত্র প্রণয়: পাসপোর্ট প্রাপ্তির জন্য আবেদনপত্র প্রণয় করতে হবে। এতে প্রয়োজনীয় তথ্য যেমন নাম, পিতার নাম, মাতার নাম, জন্মতারিখ, নাগরিকত্বের তারিখ, মাত্রিক সনদ নম্বর, ছবি ইত্যাদি লিখতে হবে।

২. আবেদনপত্র সংগ্রহ: আবেদনপত্র সংগ্রহ করে নিতে হবে।

৩. আবেদনপত্র ভর্তি: আবেদনপত্র ভর্তি করে নিতে হবে।

৪. আবেদনপত্র সংগ্রহ করে নিতে হবে।

৫. পাসপোর্ট প্রাপ্তি: আবেদন",True,0.0,0.4782608695652174,0.18,0.18,0.04081632653061224,0.1,0.64358956,0.6903485,0.6661495
passport_301,passport,সরকারি পাসপোর্ট করতে শুরুতে কোন ক্যাটাগরি সিলেক্ট করব?,সরকারি চাকরিজীবীকে ওয়েব পোর্টালে আবেদন করার সময় সাধারণ পাসপোর্ট হিসেবে আবেদন করতে হবে; এনরোলমেন্টের সময় পাসপোর্ট অফিসে ক্যাটাগরি অফিসিয়াল হিসেবে পরিবর্তন করা হয়। অফিসিয়াল পাসপোর্টের ক্ষেত্রে অ্যাপয়েন্টমেন্ট শিডিউল লাগে না এবং সরকারি পাসপোর্ট ৫ বছর মেয়াদের হয়।,"উত্তর: সরকারি পাসপোর্ট করতে আপনাকে প্রথমে সরকারি পাসপোর্ট ক্যাটাগরি সিলেক্ট করতে হবে।

সরকারি পাসপোর্ট ক্যাটাগরি হলো:

১. সাধারণ পাসপোর্ট (সাধারণ পাসপোর্ট)
২. বিশেষ পাসপোর্ট (বিশেষ পাসপোর্ট)
৩. ডিপ্লোমা পাসপোর্ট (ডিপ্লোমা পাসপোর্ট)
৪. সাইটিজেন পাসপোর্ট (সাইটিজেন পাসপোর্ট)

সাধারণ পাসপোর্ট ক্যাটাগরি সিলেক্ট করলে আপনাকে সাধারণ পাসপোর্ট প্রদান করা হবে।

সাধারণ পাসপোর্ট প্রদানের জন্য প্রয়োজনীয় কাগজপত্র:

১. আবেদনপত্র
২. ছবি (আ",True,0.0,0.5210526315789474,0.2105263157894737,0.2105263157894737,0.06451612903225808,0.16842105263157894,0.71112305,0.7042419,0.70766574
