id,domain,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
passport_001,passport,ই-পাসপোর্ট আবেদনের পাঁচটি মূল ধাপ কী কী?,"ই-পাসপোর্ট আবেদনের ৫টি সহজ ধাপ হলো: ১. বর্তমানে আপনার এলাকায় কার্যক্রম শুরু হয়েছে কিনা তা দেখা, ২. অনলাইনে আবেদন ফরম পূরণ করা, ৩. নির্ধারিত পাসপোর্ট ফি পরিশোধ করা, ৪. ছবি ও আঙুলের ছাপের জন্য পাসপোর্ট অফিসে উপস্থিত হওয়া এবং ৫. পাসপোর্ট সংগ্রহ করা।","প্রথমে অনলাইনে আবেদন পূরণ, দ্বিতীয়ত এসএমএসে ভেরিফাইড এক্সপ্রেস চার্জ পরিশোধ, তৃতীয়ত পাসপোর্ট অফিসে আবেদন জমা দেওয়া, চতুর্থত পাসপোর্ট সংগ্রহ এবং শেষে পাসপোর্ট ব্যবহার করা।",False,0.0,0.55,0.3235294117647059,0.3235294117647059,0.09090909090909091,0.2647058823529412,0.78660184,0.7649299,0.77561444
passport_179,passport,প্রবাসী শ্রমিকের ৬৪ পৃষ্ঠা ৫ বছর এক্সপ্রেস ই-পাসপোর্টে কত ডলার লাগে?,বিদেশস্থ বাংলাদেশ মিশনে শ্রমিক ও শিক্ষার্থীদের জন্য ৬৪ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের এক্সপ্রেস ডেলিভারি ফি ২০০ মার্কিন ডলার।,বিদেশস্থ বাংলাদেশ মিশনে শ্রমিক ও শিক্ষার্থীদের জন্য ৬৪ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের এক্সপ্রেস ডেলিভারি ফি ১৫০ মার্কিন ডলার।,False,0.0,0.984375,0.9523809523809523,0.9523809523809523,0.9,0.9523809523809523,0.99788475,0.99788475,0.99788475
passport_216,passport,বিদেশে শ্রমিক শিক্ষার্থীর ৬৪ পৃষ্ঠা ৫ বছর এক্সপ্রেস ফি কত?,বিদেশস্থ বাংলাদেশ মিশনে শ্রমিক ও শিক্ষার্থীদের জন্য ৬৪ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের এক্সপ্রেস ডেলিভারি ফি ২০০ মার্কিন ডলার।,বিদেশস্থ বাংলাদেশ মিশনে শ্রমিক ও শিক্ষার্থীদের জন্য ৬৪ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের এক্সপ্রেস ডেলিভারি ফি ১৫০ মার্কিন ডলার।,False,0.0,0.984375,0.9523809523809523,0.9523809523809523,0.9,0.9523809523809523,0.99788475,0.99788475,0.99788475
passport_241,passport,স্টুডেন্ট হিসেবে মিশনে ৬৪ পৃষ্ঠা ৫ বছর এক্সপ্রেস পাসপোর্ট ফি কত?,বিদেশস্থ বাংলাদেশ মিশনে শ্রমিক ও শিক্ষার্থীদের জন্য ৬৪ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের এক্সপ্রেস ডেলিভারি ফি ২০০ মার্কিন ডলার।,বিদেশস্থ বাংলাদেশ মিশনে শ্রমিক ও শিক্ষার্থীদের জন্য ৬৪ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের এক্সপ্রেস ডেলিভারি ফি ২২৫ মার্কিন ডলার।,False,0.0,0.984375,0.9523809523809523,0.9523809523809523,0.9,0.9523809523809523,0.99580437,0.99580437,0.99580437
passport_291,passport,শিশুর পাসপোর্ট সংগ্রহে কী লাগবে?,অপ্রাপ্তবয়স্কের পাসপোর্ট সংগ্রহে পিতা বা মাতাকে সরাসরি আসতে হবে; অন্য কেউ সংগ্রহ করলে তার এনআইডি এবং আবেদনকারীর পিতা বা মাতার অথরাইজেশন লেটার লাগবে।,শিশুর পাসপোর্ট সংগ্রহের সময় অফলাইন প্রিন্ট করা পাসপোর্ট কপি এবং সাধারণত পিতা-মাতার এনআইডি বা পাসপোর্ট লাগতে পারে।,False,0.0,0.5811965811965812,0.2926829268292683,0.2926829268292683,0.0,0.1951219512195122,0.7976063,0.7291238,0.7618291
passport_135,passport,পাসপোর্ট অফিসে না গিয়ে বায়োমেট্রিক করা যাবে?,"না, বায়োমেট্রিক এনরোলমেন্টের জন্য নির্ধারিত পাসপোর্ট অফিসে উপস্থিত হতে হয়।","অনলাইন আবেদনে বায়োমেট্রিক তথ্য দিতে হয়, কিন্তু পাসপোর্ট অফিসে গিয়ে সঙ্গে সঙ্গে দিতে হয়।",False,0.0,0.6351351351351352,0.3333333333333333,0.3333333333333333,0.09090909090909093,0.3333333333333333,0.7993485,0.79513884,0.79723805
passport_293,passport,অফিসিয়াল পাসপোর্টের জন্য সরকারি চাকরিজীবী কীভাবে আবেদন করবে?,সরকারি চাকরিজীবীকে ওয়েব পোর্টালে আবেদন করার সময় সাধারণ পাসপোর্ট হিসেবে আবেদন করতে হবে; এনরোলমেন্টের সময় পাসপোর্ট অফিসে ক্যাটাগরি অফিসিয়াল হিসেবে পরিবর্তন করা হয়। অফিসিয়াল পাসপোর্টের ক্ষেত্রে অ্যাপয়েন্টমেন্ট শিডিউল লাগে না এবং সরকারি পাসপোর্ট ৫ বছর মেয়াদের হয়।,"সরকারি চাকরিজীবীর আবেদন করতে সাধারণত অনলাইনে আবেদন পোর্টালের মাধ্যমে এনবিআর ই-পাসপোর্ট পোর্টালের মাধ্যমে আবেদন করা হয়। প্রথমে অ্যাকাউন্ট তৈরি করে পাসপোর্ট সংক্রান্ত আবেদন, আবেদনপত্র, এবং নিবন্ধন নম্বর প্রস্তুত করতে হয়।",False,0.0,0.572972972972973,0.2941176470588235,0.2941176470588235,0.0606060606060606,0.23529411764705882,0.75864595,0.7586245,0.7586353
passport_299,passport,সরকারি চাকরিজীবীর অফিসিয়াল পাসপোর্টে অ্যাপয়েন্টমেন্ট লাগে?,সরকারি চাকরিজীবীকে ওয়েব পোর্টালে আবেদন করার সময় সাধারণ পাসপোর্ট হিসেবে আবেদন করতে হবে; এনরোলমেন্টের সময় পাসপোর্ট অফিসে ক্যাটাগরি অফিসিয়াল হিসেবে পরিবর্তন করা হয়। অফিসিয়াল পাসপোর্টের ক্ষেত্রে অ্যাপয়েন্টমেন্ট শিডিউল লাগে না এবং সরকারি পাসপোর্ট ৫ বছর মেয়াদের হয়।,"হ্যাঁ, সরকারি চাকরিজীবীদের জন্য অনলাইনে অ্যাপয়েন্টমেন্ট বাধ্যতামূলক।",False,0.0,0.5111111111111112,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.76385844,0.6775413,0.7181153
passport_300,passport,সরকারি পাসপোর্ট কত বছরের হয়?,সরকারি চাকরিজীবীকে ওয়েব পোর্টালে আবেদন করার সময় সাধারণ পাসপোর্ট হিসেবে আবেদন করতে হবে; এনরোলমেন্টের সময় পাসপোর্ট অফিসে ক্যাটাগরি অফিসিয়াল হিসেবে পরিবর্তন করা হয়। অফিসিয়াল পাসপোর্টের ক্ষেত্রে অ্যাপয়েন্টমেন্ট শিডিউল লাগে না এবং সরকারি পাসপোর্ট ৫ বছর মেয়াদের হয়।,বাংলাদেশি নাগরিকের অভ্যন্তরে ই-পাসপোর্ট ৫ বা ১০ বছর মেয়াদের হতে পারে।,False,0.0,0.5,0.163265306122449,0.163265306122449,0.0851063829787234,0.163265306122449,0.7586753,0.67792064,0.7160282
passport_301,passport,সরকারি পাসপোর্ট করতে শুরুতে কোন ক্যাটাগরি সিলেক্ট করব?,সরকারি চাকরিজীবীকে ওয়েব পোর্টালে আবেদন করার সময় সাধারণ পাসপোর্ট হিসেবে আবেদন করতে হবে; এনরোলমেন্টের সময় পাসপোর্ট অফিসে ক্যাটাগরি অফিসিয়াল হিসেবে পরিবর্তন করা হয়। অফিসিয়াল পাসপোর্টের ক্ষেত্রে অ্যাপয়েন্টমেন্ট শিডিউল লাগে না এবং সরকারি পাসপোর্ট ৫ বছর মেয়াদের হয়।,"প্রথমে ই-পাসপোর্ট অনলাইনে যেতে হবে। সেখানে এসএমএস নম্বর বা ই-মেইল এবং পাসওয়ার্ড দিয়ে লগইন করতে হবে। নতুন অ্যাকাউন্ট হলে নাম, ই-মেইল এবং পাসওয়ার্ড দিয়ে রেজিস্ট্রেশন করতে হবে। তারপর প্রোফাইল সেট আপ করে একটি নির্বাচনী এলাকা নির্বাচন করে আবেদন জমা দিতে হবে।",False,0.0,0.4841075794621027,0.12345679012345678,0.12345679012345678,0.025316455696202528,0.09876543209876544,0.68393207,0.7005051,0.69211936
