row_index,question,gold,prediction,cot_reasoning,cot_output,final_answer_extracted,truncated,generated_tokens,max_new_tokens_used,generation_attempts,num_shots,cot_prompting,shot_train_lines,id,domain,topic,question_type,source_url,split,source,Normalized Exact Match,Token F1,Fuzzy Match,ROUGE-1,ROUGE-2,ROUGE-L,METEOR,BERTScore Precision,BERTScore Recall,BERTScore F1
0,NID আবেদন করতে কী কী ডকুমেন্ট লাগে?,"প্রিন্টেড আবেদনপত্র, পাসপোর্ট সাইজ ছবি, ১৭ ডিজিটের জন্ম নিবন্ধন, পাসপোর্ট কপি এবং পিতামাতার NID বা জন্ম সনদ প্রয়োজন হতে পারে।","প্রয়োজনীয় ডকুমেন্ট সেট হল: পূর্ণ নাম সহ বাংলা বা ইংরেজি বৈধ লিখনাবলী, বার্তাবাদ বৈধ প্রমাণ ডকুমেন্ট, বাংলাদেশের বাসিন্দা হওয়ার প্রমাণ ডকুমেন্ট।","NID আবেদন করতে নিম্নলিখিত ডকুমেন্ট লাগে:
1. পূর্ণ নাম সহ বাংলা বা ইংরেজি বৈধ লিখনাবলী (মুল্যায়ন করা হয় নাম পুরোটা বা মূল অংশ থেকে)
2. বার্তাবাদ বৈধ প্রমাণ ডকুমেন্ট (জন্ম কাগজ, বিবাহ কাগজ, বার্তাবাদ কাগজ ইত্যাদি)
3. বাংলাদেশের বাসিন্দা হওয়ার প্রমাণ (জন্ম কাগজ, বাসিন্দা প্রমাণ কাগজ ইত্যাদি)
4. বাংলাদেশের বাসিন্দা হওয়ার প্রমাণ (জন্ম কাগজ, বাসিন্দা প্রমাণ কাগজ ইত্যাদি)","ধাপে ধাপে বিশ্লেষণ:
NID আবেদন করতে নিম্নলিখিত ডকুমেন্ট লাগে:
1. পূর্ণ নাম সহ বাংলা বা ইংরেজি বৈধ লিখনাবলী (মুল্যায়ন করা হয় নাম পুরোটা বা মূল অংশ থেকে)
2. বার্তাবাদ বৈধ প্রমাণ ডকুমেন্ট (জন্ম কাগজ, বিবাহ কাগজ, বার্তাবাদ কাগজ ইত্যাদি)
3. বাংলাদেশের বাসিন্দা হওয়ার প্রমাণ (জন্ম কাগজ, বাসিন্দা প্রমাণ কাগজ ইত্যাদি)
4. বাংলাদেশের বাসিন্দা হওয়ার প্রমাণ (জন্ম কাগজ, বাসিন্দা প্রমাণ কাগজ ইত্যাদি)

চূড়ান্ত উত্তর:
প্রয়োজনীয় ডকুমেন্ট সেট হল: পূর্ণ নাম সহ বাংলা বা ইংরেজি বৈধ লিখনাবলী, বার্তাবাদ বৈধ প্রমাণ ডকুমেন্ট, বাংলাদেশের বাসিন্দা হওয়ার প্রমাণ ডকুমেন্ট।",True,False,574,1024,2,3,True,1056|103|818,nid_003,nid,nid_number_structure,documents,https://services.nidw.gov.bd/,test,NID,0.0,0.04878048780487805,0.37104072398190047,0.04878048780487805,0.0,0.04878048780487805,0.02487562189054727,0.6910463,0.7044804,0.6976987
1,NID কারা আবেদন করতে পারবে?,০১ অক্টোবর ২০১০ এর আগে জন্মগ্রহণকারী বাংলাদেশী বা বাংলাদেশি বংশোদ্ভূত ব্যক্তি আবেদন করতে পারবেন।,NID আবেদন করতে পারবে বাংলাদেশের নাগরিক যারা বেশির বেশি বয়সের নয় এবং পূর্বে নির্দিষ্ট ক্ষেত্রে নিবন্ধিত হয়েছেন।,"1. NID আবেদন করার জন্য ব্যক্তি হতে হবে বাংলাদেশের নাগরিক।
2. ব্যক্তির বয়স সংক্রান্ত নির্দিষ্ট বিশেষত্ব থাকতে পারে। যেমন, বেশির বেশি বয়সের ব্যক্তির ক্ষেত্রে নতুন NID আবেদন করা সম্ভব নয়।
3. ব্যক্তির পূর্বে নির্দিষ্ট ক্ষেত্রে নিবন্ধিত হওয়া প্রয়োজন, যেমন শিক্ষায়তনিত্ব বা কর্মসূচিত্ব।","ধাপে ধাপে বিশ্লেষণ:
1. NID আবেদন করার জন্য ব্যক্তি হতে হবে বাংলাদেশের নাগরিক।
2. ব্যক্তির বয়স সংক্রান্ত নির্দিষ্ট বিশেষত্ব থাকতে পারে। যেমন, বেশির বেশি বয়সের ব্যক্তির ক্ষেত্রে নতুন NID আবেদন করা সম্ভব নয়।
3. ব্যক্তির পূর্বে নির্দিষ্ট ক্ষেত্রে নিবন্ধিত হওয়া প্রয়োজন, যেমন শিক্ষায়তনিত্ব বা কর্মসূচিত্ব।

চূড়ান্ত উত্তর:
NID আবেদন করতে পারবে বাংলাদেশের নাগরিক যারা বেশির বেশি বয়সের নয় এবং পূর্বে নির্দিষ্ট ক্ষেত্রে নিবন্ধিত হয়েছেন।",True,False,448,512,1,3,True,1056|103|818,nid_006,nid,eligibility,procedure,https://services.nidw.gov.bd/,test,NID,0.0,0.12903225806451615,0.48309178743961356,0.12903225806451615,0.06896551724137931,0.12903225806451615,0.13111888111888112,0.74205244,0.7487633,0.74539274
2,যদি আগে ভোটার হয়ে থাকি তাহলে কি আবার আবেদন করতে হবে?,"না, আগে ভোটার হয়ে থাকলে নতুন নিবন্ধনের প্রয়োজন নেই।","নয়, আগে ভোটার হয়ে থাকলে আবার আবেদন করতে হবে না। নতুন ভোটার হওয়ার জন্য নতুন আবেদন করতে হয়।",যদি আগে ভোটার হয়ে থাকেন তাহলে আবার আবেদন করতে হবে না। নতুন ভোটার হওয়ার জন্য নতুন আবেদন করতে হয়। এটি নিয়মিতভাবে করা হয় এবং নতুন ভোটার হওয়ার জন্য নতুন পদক্ষেপ অনুসরণ করতে হয়।,"ধাপে ধাপে বিশ্লেষণ:
যদি আগে ভোটার হয়ে থাকেন তাহলে আবার আবেদন করতে হবে না। নতুন ভোটার হওয়ার জন্য নতুন আবেদন করতে হয়। এটি নিয়মিতভাবে করা হয় এবং নতুন ভোটার হওয়ার জন্য নতুন পদক্ষেপ অনুসরণ করতে হয়।

চূড়ান্ত উত্তর:
নয়, আগে ভোটার হয়ে থাকলে আবার আবেদন করতে হবে না। নতুন ভোটার হওয়ার জন্য নতুন আবেদন করতে হয়।",True,False,334,512,1,3,True,1056|103|818,nid_007,nid,new_voter_registration,procedure,https://services.nidw.gov.bd/,test,NID,0.0,0.4444444444444444,0.708860759493671,0.4444444444444444,0.24,0.3703703703703704,0.43069584736251404,0.7973085,0.8050915,0.8011811
3,NID তথ্য হালনাগাদের জন্য কী কী প্রয়োজন?,"তথ্য হালনাগাদের জন্য প্রয়োজনীয় প্রমাণপত্র যেমন জন্ম নিবন্ধন, পাসপোর্ট, ঠিকানা প্রমাণ এবং সংশ্লিষ্ট দলিলাদি জমা দিতে হয়।","NID তথ্য হালনাগাদের জন্য প্রয়োজন তথ্যগুলি সংক্ষিপ্তভাবে নিম্নরূপ হতে পারে: নাম, জন্ম তারিখ, পিতার/মাতার নাম, বাসস্থান, নাগরিক নম্বর (NID নম্বর)।","1. প্রশ্নটি নিয়ে ধারণা নেওয়া হয়েছে যে কেন্দ্রীয় টিআইএন ব্যবস্থার জন্য NID তথ্য হালনাগাদের জন্য কী প্রয়োজন।
2. এটি সম্পর্কিত নগর পরিবেশ বা সরকারি ব্যবস্থার জন্য নির্দিষ্ট নির্দেশাবলী বা নিয়ম থাকতে পারে।
3. সাধারণভাবে, একটি নির্দেশাবলী বা নিয়ম অনুযায়ী কিছু বিশেষ তথ্য প্রয়োজন হতে পারে, যেমন ব্যক্তির নাম, জন্ম তারিখ, পিতার/মাতার নাম, বাসস্থান জাতীয় পরিচয় কার্ড (NID) নম্বর ইত্যাদি।","ধাপে ধাপে বিশ্লেষণ:
1. প্রশ্নটি নিয়ে ধারণা নেওয়া হয়েছে যে কেন্দ্রীয় টিআইএন ব্যবস্থার জন্য NID তথ্য হালনাগাদের জন্য কী প্রয়োজন।
2. এটি সম্পর্কিত নগর পরিবেশ বা সরকারি ব্যবস্থার জন্য নির্দিষ্ট নির্দেশাবলী বা নিয়ম থাকতে পারে।
3. সাধারণভাবে, একটি নির্দেশাবলী বা নিয়ম অনুযায়ী কিছু বিশেষ তথ্য প্রয়োজন হতে পারে, যেমন ব্যক্তির নাম, জন্ম তারিখ, পিতার/মাতার নাম, বাসস্থান জাতীয় পরিচয় কার্ড (NID) নম্বর ইত্যাদি।

চূড়ান্ত উত্তর:
NID তথ্য হালনাগাদের জন্য প্রয়োজন তথ্যগুলি সংক্ষিপ্তভাবে নিম্নরূপ হতে পারে: নাম, জন্ম তারিখ, পিতার/মাতার নাম, বাসস্থান, নাগরিক নম্বর (NID নম্বর)।",True,False,592,1024,2,3,True,1056|103|818,nid_014,nid,address_correction,documents,https://services.nidw.gov.bd/,test,NID,0.0,0.21052631578947367,0.5454545454545454,0.21052631578947367,0.11111111111111112,0.21052631578947367,0.2155172413793103,0.7002922,0.7100861,0.70515513
4,NID রেজিস্ট্রেশন প্রক্রিয়া কী?,"রেজিস্ট্রেশন প্রক্রিয়ায় অনলাইন আবেদন, তথ্য যাচাই এবং বায়োমেট্রিক ডেটা সংগ্রহ অন্তর্ভুক্ত থাকে।","NID রেজিস্ট্রেশন প্রক্রিয়া নিউজিনিয়া ইডেন ওয়েবসাইটে শুরু করা হয়, সম্পূর্ণ ডকুমেন্ট প্রদান করা, পেশাদার অবস্থান প্রমাণ প্রদান এবং অন্যান্য প্রয়োজনীয় তথ্য প্রদান করা হয়।","1. প্রয়োজনীয় ডকুমেন্ট সংগ্রহ: আপনার পূর্ববর্তী নামকরণ পেশা, বিবাহিত অথবা অবিবাহিত অবস্থা, পূর্ববর্তী নামকরণ পেশার পেশাদার অবস্থান প্রমাণ এবং অন্যান্য প্রয়োজনীয় পেশাদার অবস্থান প্রমাণ ডকুমেন্ট সংগ্রহ করুন।
2. ওয়েবসাইট দিয়ে রেজিস্ট্রেশন: নিউজিনিয়া ইডেন ওয়েবসাইটে যান এবং রেজিস্ট্রেশন প্রক্রিয়াটি শুরু করুন।
3. ডকুমেন্ট প্রদান: প্রয়োজনীয় ডকুমেন্ট প্রদান করুন এবং সংক্রান্ত তথ্য প্রদান করুন।
4. পেশাদার অবস্থান প্রমাণ প্রদান: পেশাদার অবস্থান প্রমাণ ডকুমেন্ট প্রদান করুন।
5. পেশাদার অবস্থান প্রমাণ প্রদান: পেশাদার অবস্থান প্রমাণ ডকুমেন্ট প্রদান করুন।
6. পেশাদার অবস্থান প্রমাণ প্রদান: পেশাদার অবস্থান প্রমাণ ডকুমেন্ট প্রদান করুন।","ধাপে ধাপে বিশ্লেষণ:
1. প্রয়োজনীয় ডকুমেন্ট সংগ্রহ: আপনার পূর্ববর্তী নামকরণ পেশা, বিবাহিত অথবা অবিবাহিত অবস্থা, পূর্ববর্তী নামকরণ পেশার পেশাদার অবস্থান প্রমাণ এবং অন্যান্য প্রয়োজনীয় পেশাদার অবস্থান প্রমাণ ডকুমেন্ট সংগ্রহ করুন।
2. ওয়েবসাইট দিয়ে রেজিস্ট্রেশন: নিউজিনিয়া ইডেন ওয়েবসাইটে যান এবং রেজিস্ট্রেশন প্রক্রিয়াটি শুরু করুন।
3. ডকুমেন্ট প্রদান: প্রয়োজনীয় ডকুমেন্ট প্রদান করুন এবং সংক্রান্ত তথ্য প্রদান করুন।
4. পেশাদার অবস্থান প্রমাণ প্রদান: পেশাদার অবস্থান প্রমাণ ডকুমেন্ট প্রদান করুন।
5. পেশাদার অবস্থান প্রমাণ প্রদান: পেশাদার অবস্থান প্রমাণ ডকুমেন্ট প্রদান করুন।
6. পেশাদার অবস্থান প্রমাণ প্রদান: পেশাদার অবস্থান প্রমাণ ডকুমেন্ট প্রদান করুন।

চূড়ান্ত উত্তর:
NID রেজিস্ট্রেশন প্রক্রিয়া নিউজিনিয়া ইডেন ওয়েবসাইটে শুরু করা হয়, সম্পূর্ণ ডকুমেন্ট প্রদান করা, পেশাদার অবস্থান প্রমাণ প্রদান এবং অন্যান্য প্রয়োজনীয় তথ্য প্রদান করা হয়।",True,False,903,1024,2,3,True,1056|103|818,nid_016,nid,nid_verification_status,procedure,https://services.nidw.gov.bd/,test,NID,0.0,0.16666666666666666,0.5083333333333333,0.16666666666666666,0.0,0.1111111111111111,0.11363636363636363,0.7121285,0.73760575,0.7246433
5,NID অফিসের ইমেইল কী?,NID অফিসের অফিসিয়াল ইমেইল হলো info@nidw.gov.bd।,nid.gov.bd@nimes.gov.bd,NID অফিসের ইমেইল তথ্য প্রাথমিকভাবে নিউজিল্যান্ড ইমার্শাল ইলেকট্রনিক সার্ভার (NIMES) বা নিউজিল্যান্ড ইমার্শাল ইলেকট্রনিক সার্ভার ব্যবহার করে রাজ্য কর্তৃক পরিচালিত হয়। এই ইমেইল এড্রেস সাধারণভাবে নিম্নরূপ হয়:,"ধাপে ধাপে বিশ্লেষণ:
NID অফিসের ইমেইল তথ্য প্রাথমিকভাবে নিউজিল্যান্ড ইমার্শাল ইলেকট্রনিক সার্ভার (NIMES) বা নিউজিল্যান্ড ইমার্শাল ইলেকট্রনিক সার্ভার ব্যবহার করে রাজ্য কর্তৃক পরিচালিত হয়। এই ইমেইল এড্রেস সাধারণভাবে নিম্নরূপ হয়:

চূড়ান্ত উত্তর:
nid.gov.bd@nimes.gov.bd",True,False,252,512,1,3,True,1056|103|818,nid_018,nid,fee_payment,fee,https://services.nidw.gov.bd/,test,NID,0.0,0.4,0.7692307692307692,0.4,0.15384615384615385,0.4,0.2937420178799489,0.80063033,0.6868675,0.73939866
6,NID সেবার সময় কখন?,"NID সেবা প্রদান করা হয় রবিবার থেকে বৃহস্পতিবার, সকাল ৯:০০টা থেকে বিকাল ৫:০০টা পর্যন্ত।","NID সেবার সময় ব্যবহারকারীদের নিজেদের নিয়মিত সময়ে বা নিয়মিত অবস্থায় পরিলক্ষিত করতে হয়। এছাড়াও, কিছু বিশেষ অবস্থায় নতুন NID প্রাপ্ত করার জন্য নির্দিষ্ট সময় নির্ধারিত হয়।","NID সেবার সময় বিভিন্ন অবস্থায় বিতরণ করা হয়। সাধারণভাবে, NID সেবার সময় ব্যবহারকারীদের নিজেদের নিয়মিত সময়ে বা নিয়মিত অবস্থায় পরিলক্ষিত করতে হয়। এছাড়াও, কিছু বিশেষ অবস্থায় (যেমন, নতুন নাম বা পোষ্য পরিবর্তনের পর) নতুন NID প্রাপ্ত করার জন্য নির্দিষ্ট সময় নির্ধারিত হয়।","ধাপে ধাপে বিশ্লেষণ:
NID সেবার সময় বিভিন্ন অবস্থায় বিতরণ করা হয়। সাধারণভাবে, NID সেবার সময় ব্যবহারকারীদের নিজেদের নিয়মিত সময়ে বা নিয়মিত অবস্থায় পরিলক্ষিত করতে হয়। এছাড়াও, কিছু বিশেষ অবস্থায় (যেমন, নতুন নাম বা পোষ্য পরিবর্তনের পর) নতুন NID প্রাপ্ত করার জন্য নির্দিষ্ট সময় নির্ধারিত হয়।

চূড়ান্ত উত্তর:
NID সেবার সময় ব্যবহারকারীদের নিজেদের নিয়মিত সময়ে বা নিয়মিত অবস্থায় পরিলক্ষিত করতে হয়। এছাড়াও, কিছু বিশেষ অবস্থায় নতুন NID প্রাপ্ত করার জন্য নির্দিষ্ট সময় নির্ধারিত হয়।",True,False,513,1024,2,3,True,1056|103|818,nid_019,nid,nid_services,time,https://services.nidw.gov.bd/,test,NID,0.0,0.09523809523809525,0.4383561643835616,0.09523809523809525,0.0,0.09523809523809525,0.058823529411764705,0.65543705,0.6433204,0.6493222
7,NID কার্ডের তথ্য কিভাবে সংশোধন করা যায়?,"অনলাইন, এনআইডি রেজিস্ট্রেশন উইং অথবা উপজেলা/থানা/জেলা নির্বাচন অফিসে ভুল তথ্য সংশোধনের জন্য আবেদন করতে হয় এবং প্রয়োজনীয় দলিল জমা দিতে হয়।",NID কার্ডের তথ্য সংশোধনের জন্য ব্যবহারকারী নিজের নিউটন ইডেন্টিটি ডিফিনিটিভ কেন্দ্রে যান এবং নিবন্ধন করেন একটি আবেদন এবং প্রয়োজনীয় প্রমাণ দস্তাবেজ দিয়ে সংশোধন প্রয়োজনীয় তথ্য সংশোধন করতে সক্ষম হন।,"1. প্রথমে ব্যবহারকারী নিজের নিউটন ইডেন্টিটি ডিফিনিটিভ (NID) কার্ডের তথ্য পরীক্ষা করতে হবে।
2. যদি কোনো তথ্য সংশোধন প্রয়োজন হয়, তাহলে ব্যবহারকারী নিম্নলিখিত পদক্ষেপগুলি অনুসরণ করতে হবে:
   - নিজের পরিবারের মানুষ বা ব্যক্তির সাহায্যে বিশেষ করে বাড়ি বা কাজের মাস্টার কার্ড প্রাপ্ত করতে পারেন।
   - নিজের নিউটন ইডেন্টিটি ডিফিনিটিভ কেন্দ্রে যান।
   - সংশোধনের জন্য নিম্নলিখিত প্রয়োজনীয় প্রমাণ দস্তাবেজ দিতে হবে: বিবাহ অনুমোদন পত্র, বিবাহিত ব্যক্তির নিউটন ইডেন্টিটি ডিফিনিটিভ কার্ড, বাড়ির বিল, কাজের পেমেন্ট বিল ইত্যাদি।
   - সংশোধনের জন্য নিবন্ধন করার জন্য নিজের নামে একটি আবেদন করতে হবে।","ধাপে ধাপে বিশ্লেষণ:
1. প্রথমে ব্যবহারকারী নিজের নিউটন ইডেন্টিটি ডিফিনিটিভ (NID) কার্ডের তথ্য পরীক্ষা করতে হবে।
2. যদি কোনো তথ্য সংশোধন প্রয়োজন হয়, তাহলে ব্যবহারকারী নিম্নলিখিত পদক্ষেপগুলি অনুসরণ করতে হবে:
   - নিজের পরিবারের মানুষ বা ব্যক্তির সাহায্যে বিশেষ করে বাড়ি বা কাজের মাস্টার কার্ড প্রাপ্ত করতে পারেন।
   - নিজের নিউটন ইডেন্টিটি ডিফিনিটিভ কেন্দ্রে যান।
   - সংশোধনের জন্য নিম্নলিখিত প্রয়োজনীয় প্রমাণ দস্তাবেজ দিতে হবে: বিবাহ অনুমোদন পত্র, বিবাহিত ব্যক্তির নিউটন ইডেন্টিটি ডিফিনিটিভ কার্ড, বাড়ির বিল, কাজের পেমেন্ট বিল ইত্যাদি।
   - সংশোধনের জন্য নিবন্ধন করার জন্য নিজের নামে একটি আবেদন করতে হবে।

চূড়ান্ত উত্তর:
NID কার্ডের তথ্য সংশোধনের জন্য ব্যবহারকারী নিজের নিউটন ইডেন্টিটি ডিফিনিটিভ কেন্দ্রে যান এবং নিবন্ধন করেন একটি আবেদন এবং প্রয়োজনীয় প্রমাণ দস্তাবেজ দিয়ে সংশোধন প্রয়োজনীয় তথ্য সংশোধন করতে সক্ষম হন।",True,False,857,1024,2,3,True,1056|103|818,nid_020,nid,nid_correction,documents,https://services.nidw.gov.bd/,test,NID,0.0,0.2692307692307692,0.5377049180327869,0.2692307692307692,0.11999999999999998,0.23076923076923075,0.2032168799723279,0.73202956,0.70579857,0.7186748
8,NID তে পেশা পরিবর্তন করা যায় কি?,"হ্যাঁ, প্রমাণপত্রসহ আবেদন করতে হয়। তবে পেশা সাধারণত কার্ডে মুদ্রিত হয় না।",NID তে পেশা পরিবর্তন করা যায়। এটি নিবন্ধন করার জন্য নতুন পেশার সংক্রান্ত তথ্য সংগ্রহ করে এবং নতুন পেশার নির্দেশিকা পেতে যাওয়ার মাধ্যমে সম্ভব।,"NID পেশার পরিবর্তন করার জন্য নিম্নলিখিত ধাপগুলি অনুসরণ করতে হয়:
1. পুরানো পেশার সংক্রান্ত তথ্য সংগ্রহ করা।
2. নতুন পেশার সংক্রান্ত তথ্য সংগ্রহ করা।
3. নতুন পেশার নাম এবং বিস্তারিত তথ্য লিখে নিবন্ধন করা।
4. নিবন্ধন করা তথ্য প্রদান করে একটি নতুন পেশার নির্দেশিকা পেতে যাওয়া।","ধাপে ধাপে বিশ্লেষণ:
NID পেশার পরিবর্তন করার জন্য নিম্নলিখিত ধাপগুলি অনুসরণ করতে হয়:
1. পুরানো পেশার সংক্রান্ত তথ্য সংগ্রহ করা।
2. নতুন পেশার সংক্রান্ত তথ্য সংগ্রহ করা।
3. নতুন পেশার নাম এবং বিস্তারিত তথ্য লিখে নিবন্ধন করা।
4. নিবন্ধন করা তথ্য প্রদান করে একটি নতুন পেশার নির্দেশিকা পেতে যাওয়া।

চূড়ান্ত উত্তর:
NID তে পেশা পরিবর্তন করা যায়। এটি নিবন্ধন করার জন্য নতুন পেশার সংক্রান্ত তথ্য সংগ্রহ করে এবং নতুন পেশার নির্দেশিকা পেতে যাওয়ার মাধ্যমে সম্ভব।",True,False,473,512,1,3,True,1056|103|818,nid_027,nid,occupation_correction,documents,https://services.nidw.gov.bd/,test,NID,0.0,0.05555555555555555,0.40404040404040403,0.05555555555555555,0.0,0.05555555555555555,0.03787878787878788,0.6833502,0.69355583,0.6884152
9,NID ছবির পরিবর্তন কীভাবে করা যায়?,নিজে সরাসরি উপস্থিত হয়ে জাতীয় পরিচয় নিবন্ধন অনুবিভাগে আবেদন করতে হয়।,NID ছবির পরিবর্তন করতে নতুন ছবি তৈরি করতে হবে এবং এটি নতুন নির্দেশনা প্রস্তাব করে নিয়ে ওয়েবসাইটে প্রদান করা হবে।,"1. প্রথমে নতুন ছবি তৈরি করতে হবে। এটি কোনো ফোটোশপ অ্যাপ বা ইমেজ স্ক্যানার ব্যবহার করে করা যায়।
2. নতুন ছবি স্ক্যান বা তৈরি করে এবং এটি একটি ডিঙ্গি ফাইলে সংরক্ষণ করতে হবে (যেমন JPEG, PNG)।
3. নতুন ছবি নিয়ে নতুন নির্দেশনা প্রস্তাব করতে হবে NID ওয়েবসাইটে।
4. নতুন ছবি প্রদান করার জন্য নির্দেশিত প্রক্রিয়াগুলি অনুসরণ করতে হবে।","ধাপে ধাপে বিশ্লেষণ:
1. প্রথমে নতুন ছবি তৈরি করতে হবে। এটি কোনো ফোটোশপ অ্যাপ বা ইমেজ স্ক্যানার ব্যবহার করে করা যায়।
2. নতুন ছবি স্ক্যান বা তৈরি করে এবং এটি একটি ডিঙ্গি ফাইলে সংরক্ষণ করতে হবে (যেমন JPEG, PNG)।
3. নতুন ছবি নিয়ে নতুন নির্দেশনা প্রস্তাব করতে হবে NID ওয়েবসাইটে।
4. নতুন ছবি প্রদান করার জন্য নির্দেশিত প্রক্রিয়াগুলি অনুসরণ করতে হবে।

চূড়ান্ত উত্তর:
NID ছবির পরিবর্তন করতে নতুন ছবি তৈরি করতে হবে এবং এটি নতুন নির্দেশনা প্রস্তাব করে নিয়ে ওয়েবসাইটে প্রদান করা হবে।",True,False,492,512,1,3,True,1056|103|818,nid_028,nid,photo_correction,procedure,https://services.nidw.gov.bd/,test,NID,0.0,0.06451612903225806,0.411764705882353,0.06451612903225806,0.0,0.06451612903225806,0.04201680672268908,0.6921935,0.67591566,0.6839577
