row_index,question,gold,prediction,truncated,generated_tokens,max_new_tokens_used,generation_attempts,num_shots,shot_train_lines,id,domain,topic,question_type,source_url,split,Normalized Exact Match,Token F1,Fuzzy Match,ROUGE-1,ROUGE-2,ROUGE-L,METEOR,BERTScore Precision,BERTScore Recall,BERTScore F1
0,NID আবেদন করতে কী কী ডকুমেন্ট লাগে?,"প্রিন্টেড আবেদনপত্র, পাসপোর্ট সাইজ ছবি, ১৭ ডিজিটের জন্ম নিবন্ধন, পাসপোর্ট কপি এবং পিতামাতার NID বা জন্ম সনদ প্রয়োজন হতে পারে।","NID আবেদন করতে নিম্নলিখিত ডকুমেন্ট লাগে:

1. বার্তাবাদ পত্র (বাংলা বা ইংরেজি)
2. বালিউ অ্যাকাউন্ট পেপার (এক বা দুই বছরের)
3. বালিউ কার্ড (এক বা দুই বছরের)
4. বার্তাবাদ পত্র সাক্ষাতকারের জন্য প্রাপ্ত বার্তাবাদ পত্র
5. বালিউ কার্ড সাক্ষাতকারের জন্য প্রাপ্ত বার্তাবাদ পত্র

এছাড়াও আপনার বার্তাবাদ পত্রের সাথে আপনার বালিউ অ্যাকাউন্ট পেপার এবং বালিউ কার্ড দরকার হয়।",False,360,512,1,3,1056|103|818,nid_003,nid,nid_number_structure,documents,https://services.nidw.gov.bd/,test,0.0,0.0779220779220779,0.41891891891891897,0.0779220779220779,0.0,0.051948051948051945,0.06329113924050632,0.6433953,0.6950796,0.66823953
1,NID কারা আবেদন করতে পারবে?,০১ অক্টোবর ২০১০ এর আগে জন্মগ্রহণকারী বাংলাদেশী বা বাংলাদেশি বংশোদ্ভূত ব্যক্তি আবেদন করতে পারবেন।,"NID আবেদন করতে পারেন বাংলাদেশে জন্মগ্রহণ করা ব্যক্তি, যারা বয়স প্রায় ১৮ বছর বা বেশি এবং যারা বাংলাদেশে বাস করেন।",False,119,512,1,3,1056|103|818,nid_006,nid,eligibility,procedure,https://services.nidw.gov.bd/,test,0.0,0.23529411764705882,0.6354166666666666,0.23529411764705882,0.0625,0.11764705882352941,0.21618150684931506,0.75840604,0.76245,0.7604226
2,যদি আগে ভোটার হয়ে থাকি তাহলে কি আবার আবেদন করতে হবে?,"না, আগে ভোটার হয়ে থাকলে নতুন নিবন্ধনের প্রয়োজন নেই।",আগে ভোটার হয়ে থাকলেও নতুন ভোটার হওনা এর জন্য আবেদন করতে হয়। কিন্তু পূর্ববর্তী ভোটার তথ্যগুলি ব্যবহার করে নতুন আবেদন করা যায়।,False,140,512,1,3,1056|103|818,nid_007,nid,new_voter_registration,procedure,https://services.nidw.gov.bd/,test,0.0,0.2580645161290322,0.5428571428571428,0.2580645161290322,0.13793103448275862,0.2580645161290322,0.1941747572815534,0.76030827,0.7791566,0.7696171
3,NID তথ্য হালনাগাদের জন্য কী কী প্রয়োজন?,"তথ্য হালনাগাদের জন্য প্রয়োজনীয় প্রমাণপত্র যেমন জন্ম নিবন্ধন, পাসপোর্ট, ঠিকানা প্রমাণ এবং সংশ্লিষ্ট দলিলাদি জমা দিতে হয়।","NID তথ্য হালনাগাদের জন্য নিম্নলিখিত বিষয়গুলি প্রয়োজন:

1. বর্তমান বাসস্থানের ঠিকানা
2. পিতার ও মাতার নাম
3. পিতার ও মাতার স্বাস্থ্যের কেন্দ্রের ফোন নম্বর (পিতার ও মাতার)
4. বাসস্থানের পোলিশ ও স্কুল নম্বর (যদি থাকে)
5. বাসস্থানের পোলিশ ও স্কুল নাম (যদি থাকে)
6. বাসস্থানের পোলিশ ও স্কুল অফিসারের স্ট্যাম্প (যদি থাকে)

এছাড়াও ব্যাক্তির স্বাস্থ্যের কেন্দ্রের ফোন নম্বর ও বাসস্থানের পোলিশ ও স্কুল নম্বর প্রয়োজন হতে পারে। এছাড়া ব্যাক্তির স্বাস্থ্যের কেন্দ্রের ফোন নম্বর ও বাসস্থানের পোলিশ ও স্কুল নাম ও অফিসারের স্ট্যাম্প প্রয়োজন হতে পারে।",False,552,1024,2,3,1056|103|818,nid_014,nid,address_correction,documents,https://services.nidw.gov.bd/,test,0.0,0.0784313725490196,0.43582089552238806,0.0784313725490196,0.04,0.0784313725490196,0.15756302521008406,0.5949311,0.6889802,0.638511
4,NID রেজিস্ট্রেশন প্রক্রিয়া কী?,"রেজিস্ট্রেশন প্রক্রিয়ায় অনলাইন আবেদন, তথ্য যাচাই এবং বায়োমেট্রিক ডেটা সংগ্রহ অন্তর্ভুক্ত থাকে।","NID রেজিস্ট্রেশন প্রক্রিয়া অনলাইন এবং অফলাইন দুইভাবে হতে পারে। প্রথমে আপনার নাম, জন্ম তারিখ, পিতার নাম ইত্যাদি তথ্য সংগ্রহ করতে হবে। তারপর আপনার প্রাপ্ত তথ্য অনলাইন ডাটা বেজিনগর্সিয়ে পাঠানো হয়। পরবর্তীতে আপনাকে স্ক্যানড পিএইচটি ফাইল প্রদান করতে হবে যা প্রমাণ করে যে আপনি তথ্য সংগ্রহের জন্য দাবীকরণ করছেন। পরবর্তী পর্যায়ে আপনাকে একটি নতুন নাম্বার প্রদান করা হবে যা আপনার NID হিসাবে ব্যবহৃত হবে।",False,409,512,1,3,1056|103|818,nid_016,nid,nid_verification_status,procedure,https://services.nidw.gov.bd/,test,0.0,0.13333333333333333,0.5384615384615384,0.13333333333333333,0.0,0.10666666666666667,0.14619883040935674,0.64538264,0.7279613,0.68418926
5,NID অফিসের ইমেইল কী?,NID অফিসের অফিসিয়াল ইমেইল হলো info@nidw.gov.bd।,NID অফিসের ব্যাসারিগত ইমেইল ঠিকানা হল nid.gov.bd@nid.gov.bd। কিন্তু সংবাদ দান বা জানালার জন্য এটি ব্যবহার করা উচিত নয়। নির্দিষ্ট প্রশ্নগুলির জন্য আপনার জেলা বা জেলার নিয়ন্ত্রণী কেন্দ্রে যান।,False,183,512,1,3,1056|103|818,nid_018,nid,fee_payment,fee,https://services.nidw.gov.bd/,test,0.0,0.2380952380952381,0.6571428571428573,0.2380952380952381,0.1,0.2380952380952381,0.32631578947368417,0.68765175,0.839119,0.755872
6,NID সেবার সময় কখন?,"NID সেবা প্রদান করা হয় রবিবার থেকে বৃহস্পতিবার, সকাল ৯:০০টা থেকে বিকাল ৫:০০টা পর্যন্ত।",NID সেবার সময় রুক্মিণী সেন স্ট্যাডিয়ামে বাড়ি বাড়ি বা অঞ্চল অনুযায়ী নির্ধারিত হয়। সাধারণত সপ্তাহের শনিবার অথবা বিশেষ কারণে অন্যদিনও সেবা দেওয়া হয়। সিটি অংশে বাড়ি বাড়ি নিয়ে যাওয়ার আগে সাধারণত এক বা দুই মাস আগে নিম্নলিখিত ওয়েবসাইট বা ফেসবুক পেজ থেকে ঘোষণা দেওয়া হয়: nid.gov.bd।,False,305,512,1,3,1056|103|818,nid_019,nid,nid_services,time,https://services.nidw.gov.bd/,test,0.0,0.125,0.3695652173913044,0.125,0.0,0.125,0.10416666666666667,0.6256204,0.66641617,0.64537424
7,NID কার্ডের তথ্য কিভাবে সংশোধন করা যায়?,"অনলাইন, এনআইডি রেজিস্ট্রেশন উইং অথবা উপজেলা/থানা/জেলা নির্বাচন অফিসে ভুল তথ্য সংশোধনের জন্য আবেদন করতে হয় এবং প্রয়োজনীয় দলিল জমা দিতে হয়।","NID কার্ডের তথ্য সংশোধন করতে প্রাপ্তিকর ব্যক্তি দারুণ বা বিবাহ কাগজপত্র, বা অন্যান্য সহায়ক প্রমাণ ইত্যাদি সাহায্য করা উচিত দুই টি প্রমাণ ইতিহাস পত্র দিয়ে জাতীয় পরিচয়পত্র (NID) কেন্দ্রে একাধিকার প্রাপ্ত হওয়ার জন্য অনুৰোধ করতে পারেন।",False,247,512,1,3,1056|103|818,nid_020,nid,nid_correction,documents,https://services.nidw.gov.bd/,test,0.0,0.10169491525423728,0.41379310344827586,0.10169491525423728,0.0,0.10169491525423728,0.0617283950617284,0.67700213,0.6912913,0.6840721
8,NID তে পেশা পরিবর্তন করা যায় কি?,"হ্যাঁ, প্রমাণপত্রসহ আবেদন করতে হয়। তবে পেশা সাধারণত কার্ডে মুদ্রিত হয় না।","হ্যাঁ, NID তে পেশা পরিবর্তন করা যায়। এটি নতুন পেশার জন্য নতুন পেশা কোড এবং তথ্য প্রদান করে নির্দেশিত করে হয়। এটি আপনার নতুন পেশার জন্য আপডেট করতে প্রয়োজনীয় তথ্য দিয়ে নির্দেশিত করা হয়।",False,201,512,1,3,1056|103|818,nid_027,nid,occupation_correction,documents,https://services.nidw.gov.bd/,test,0.0,0.2173913043478261,0.4591836734693877,0.2173913043478261,0.0,0.13043478260869565,0.17605633802816903,0.6909864,0.70847213,0.69962
9,NID ছবির পরিবর্তন কীভাবে করা যায়?,নিজে সরাসরি উপস্থিত হয়ে জাতীয় পরিচয় নিবন্ধন অনুবিভাগে আবেদন করতে হয়।,"NID ছবির পরিবর্তন করতে প্রাপ্তিমান NID কেন্দ্রে যান। কেন্দ্রে পৌছে এরপর আপনার বর্তমান ছবি দেখান, তৎপরতা প্রমাণ করান এবং নতুন ছবি দিয়ে আবৃত্তি করান। নতুন ছবি প্রদানের জন্য আবেদন করতে হয়।",False,192,512,1,3,1056|103|818,nid_028,nid,photo_correction,procedure,https://services.nidw.gov.bd/,test,0.0,0.14285714285714285,0.4128440366972477,0.14285714285714285,0.1,0.14285714285714285,0.2264957264957265,0.667832,0.6936695,0.68050563
