row_index,question,gold,prediction,truncated,generated_tokens,max_new_tokens_used,generation_attempts,id,domain,topic,question_type,source_url,split,Normalized Exact Match,Token F1,Fuzzy Match,ROUGE-1,ROUGE-2,ROUGE-L,METEOR,BERTScore Precision,BERTScore Recall,BERTScore F1
0,NID আবেদন করতে কী কী ডকুমেন্ট লাগে?,"প্রিন্টেড আবেদনপত্র, পাসপোর্ট সাইজ ছবি, ১৭ ডিজিটের জন্ম নিবন্ধন, পাসপোর্ট কপি এবং পিতামাতার NID বা জন্ম সনদ প্রয়োজন হতে পারে।","NID আবেদন করতে প্রয়োজনীয় ডকুমেন্টগুলি অন্যান্য শর্তগুলি থেকে ভিন্ন হতে পারে, তবে সাধারণভাবে নিম্নলিখিত ডকুমেন্টগুলি লাগে:

1. স্বাস্থ্য কার্ড (বা পুরানো NID কার্ড)
2. জন্ম সনাক্তিকেন্দ্র থেকে পাঠানো জন্ম সনাক্তিবা
3. বাংলাদেশ বাণিজ্য মন্ত্রণালয় থেকে পাঠানো পিতার/মাতার জন্ম সনাক্তি
4. একটি চিত্র ফটো (সর্বশেষ বছরের ফটো)
5. বাংলাদেশ বাণিজ্য মন্ত্রণালয় থেকে পাঠানো বাসস্থান সনাক্তি

এছাড়াও আপনার বাসস্থানের জেলা বা উপজেলার জন্য যেকোনো প্রাথমিক শিক্ষায় প্রবেশ করেছেন বা পার্টিশন থেকে পরে বাংলাদেশে আসেন তা সনাক্ত করার জন্য প্রয়োজনীয় ডকুমেন্ট দেখানো হতে পারে। সুতরাং, আবেদন করার আগে সরকারী ওয়েবসাইট বা স্থানীয় নিউজডেস্ক থেকে সর্বশেষ ওয়াইপাইন্স পেতে উপযুক্ত ডকুমেন্টগুলি জানতে পারেন।",False,717,1024,2,nid_003,nid,nid_number_structure,documents,https://services.nidw.gov.bd/,test,0.0,0.10084033613445378,0.3125,0.10084033613445378,0.017094017094017092,0.08403361344537816,0.15282755874153725,0.6277616,0.7027457,0.66314065
1,NID কারা আবেদন করতে পারবে?,০১ অক্টোবর ২০১০ এর আগে জন্মগ্রহণকারী বাংলাদেশী বা বাংলাদেশি বংশোদ্ভূত ব্যক্তি আবেদন করতে পারবেন।,"NID (National Identity Card) আবেদন করতে পারবেন যারা বাংলাদেশে জন্মগ্রহণ করেছেন এবং তারা বাংলাদেশে বাস করছেন। আবেদনকারী হওয়ার জন্য নিম্নলিখিত অবস্থানোন্তর পরিচিতি দরকার:

1. শিশু বা শিশুদের মায়ের নামে রাজধানী বা জেলার পৌরসভায় নিবন্ধিত
2. পুরুষ বা স্ত্রী দুই পক্ষেই বাংলাদেশে বাস করছেন
3. বাংলাদেশে অবস্থান করেন কমপক্ষে ৫ মাস

এছাড়াও, আবেদনকারী হিসেবে নিম্নলিখিত বিধিবদ্ধ প্রমাণ দরকার:

1. জন্ম প্রমাণ বা বাংলাদেশ নাগরিকতা প্রমাণ
2. বর্তমান ঠিকানা প্রমাণ

এছাড়া আবেদন করার জন্য নিবন্ধিত জেলার NID কেন্দ্রে যান।",False,503,512,1,nid_006,nid,eligibility,procedure,https://services.nidw.gov.bd/,test,0.0,0.08791208791208792,0.34782608695652173,0.08791208791208792,0.0449438202247191,0.06593406593406594,0.15548029556650247,0.63138944,0.71933717,0.6725001
2,যদি আগে ভোটার হয়ে থাকি তাহলে কি আবার আবেদন করতে হবে?,"না, আগে ভোটার হয়ে থাকলে নতুন নিবন্ধনের প্রয়োজন নেই।","না, যদি আগে ভোটার হয়ে থাকেন তাহলে আবার আবেদন করতে প্রয়োজন নেই। আপনার নাম বর্তমানে ভোটার তালিকায় রয়েছে তাই আবার আবেদন করার প্রয়োজন নেই। কিন্তু যদি আপনার বাড়ির ঠিকানা পরিবর্তিত হয়েছে তাহলে সেই জানালায় যান এবং নতুন ঠিকানা সংশোধন করুন।",False,258,512,1,nid_007,nid,new_voter_registration,procedure,https://services.nidw.gov.bd/,test,0.0,0.2857142857142857,0.813953488372093,0.2857142857142857,0.12765957446808512,0.24489795918367346,0.39635688986338335,0.6893455,0.7861709,0.73458135
3,NID তথ্য হালনাগাদের জন্য কী কী প্রয়োজন?,"তথ্য হালনাগাদের জন্য প্রয়োজনীয় প্রমাণপত্র যেমন জন্ম নিবন্ধন, পাসপোর্ট, ঠিকানা প্রমাণ এবং সংশ্লিষ্ট দলিলাদি জমা দিতে হয়।","NID তথ্য হালনাগাদের জন্য নিম্নলিখিত বিষয়গুলি প্রয়োজন:

1. নতুন NID ফলাফলের কopi
2. বর্তমান NID ফলাফলের কopi
3. ব্যক্তির বর্তমান ঠিকানা এবং কোনো পরিবর্তন যদি থাকে
4. ব্যক্তির পরিবারের সদস্যদের তথ্য (যদি প্রয়োজন হয়)
5. ব্যক্তির আবেদন ফরম এবং অন্যান্য প্রয়োজনীয় প্রমাণ ডকুমেন্টেশন

এছাড়াও ব্যক্তির বিবরণ যেমন নাম, জন্ম তারিখ, চিহ্নিত সংখ্যা ইত্যাদি সঠিকভাবে প্রদান করতে হবে।",False,385,512,1,nid_014,nid,address_correction,documents,https://services.nidw.gov.bd/,test,0.0,0.27027027027027023,0.6994535519125682,0.27027027027027023,0.05555555555555556,0.16216216216216214,0.3026190476190476,0.67824113,0.77350366,0.7227469
4,NID রেজিস্ট্রেশন প্রক্রিয়া কী?,"রেজিস্ট্রেশন প্রক্রিয়ায় অনলাইন আবেদন, তথ্য যাচাই এবং বায়োমেট্রিক ডেটা সংগ্রহ অন্তর্ভুক্ত থাকে।","NID রেজিস্ট্রেশন প্রক্রিয়া এর মূল চরমাঙ্গলগুলি হল:

1. অনলাইন আবেদন করা (যদি চাইলে)
2. স্ট্যাম্প পেতে নাম্বার কেন্দ্রে যাওয়া
3. প্রয়োজনীয় প্রমাণ ডকুমেন্ট দেওয়া
4. ফটো লাভার্জ করা
5. স্ট্যাম্প পেতে যাওয়া

এছাড়াও কিছু বিশেষ অবস্থায় কিছু বিশেষ পদ্ধতি থাকতে পারে। সরকারি ওয়েবসাইট বা নাম্বার কেন্দ্রে সম্পূর্ণ প্রক্রিয়া জানার জন্য অনুরোধ করা যায়।",False,369,512,1,nid_016,nid,nid_verification_status,procedure,https://services.nidw.gov.bd/,test,0.0,0.09230769230769231,0.41666666666666663,0.09230769230769231,0.03174603174603175,0.09230769230769231,0.15873015873015875,0.64869475,0.7585741,0.69934475
5,NID অফিসের ইমেইল কী?,NID অফিসের অফিসিয়াল ইমেইল হলো info@nidw.gov.bd।,বাংলাদেশ নাগরিকতা বিভাগ (NID) এর ইমেইল ঠিকানা হল nid.gov.bd@nid.gov.bd। এটি ব্যবহার করে নাগরিকদের জন্য শেয়ার করা হয় যাত্রা বা বিন্যাসের জন্য আবেদন করার জন্য ইমেইল পাঠানো যেতে পারে।,False,169,512,1,nid_018,nid,fee_payment,fee,https://services.nidw.gov.bd/,test,0.0,0.19047619047619047,0.5079365079365079,0.19047619047619047,0.05,0.19047619047619047,0.27686403508771934,0.67521155,0.7927591,0.72927904
6,NID সেবার সময় কখন?,"NID সেবা প্রদান করা হয় রবিবার থেকে বৃহস্পতিবার, সকাল ৯:০০টা থেকে বিকাল ৫:০০টা পর্যন্ত।",NID সেবার সময় হল ৯টা থেকে ৫:৩০ পর্যন্ত শুক্রবার পর্যন্ত। এছাড়াও অনলাইন মূলধন নিবন্ধন এবং পুনরায় নিবন্ধন সেবাগুলো দিয়ে সময় পরিচালনা করা হয়। আপনার জন্য সুবিধাজনক সেবা পেতে আইডি নম্বর বা অনলাইন মূলধন নিবন্ধন করে নিশ্চিত করুন।,False,247,512,1,nid_019,nid,nid_services,time,https://services.nidw.gov.bd/,test,0.0,0.25925925925925924,0.5849056603773585,0.25925925925925924,0.038461538461538464,0.14814814814814814,0.26351199820587584,0.6420434,0.75026166,0.69194686
7,NID কার্ডের তথ্য কিভাবে সংশোধন করা যায়?,"অনলাইন, এনআইডি রেজিস্ট্রেশন উইং অথবা উপজেলা/থানা/জেলা নির্বাচন অফিসে ভুল তথ্য সংশোধনের জন্য আবেদন করতে হয় এবং প্রয়োজনীয় দলিল জমা দিতে হয়।","NID কার্ডের তথ্য সংশোধন করতে আপনাকে এলাকাগত �জেলা NID কেন্দ্রে যাত্রা করতে হবে। সংশোধনের জন্য আপনাকে অস্ত্র নামকরণ পত্র, বাসস্থান প্রমাণ এবং বর্তমান নিড কার্ড (যদি থাকে) সহ অপরিবর্তিত তথ্যের প্রমাণ দর্শাতে হবে। সংশোধনের প্রক্রিয়াটি একটু লম্বা হতে পারে তাই আগে সম্পূর্ণ প্রক্রিয়াটি জানার জন্য কনস্ট্যান্স রাখতে হবে।",False,323,1024,2,nid_020,nid,nid_correction,documents,https://services.nidw.gov.bd/,test,0.0,0.16901408450704225,0.43005181347150256,0.16901408450704225,0.02898550724637681,0.11267605633802817,0.11764705882352941,0.6736872,0.7017143,0.6874152
8,NID তে পেশা পরিবর্তন করা যায় কি?,"হ্যাঁ, প্রমাণপত্রসহ আবেদন করতে হয়। তবে পেশা সাধারণত কার্ডে মুদ্রিত হয় না।","হ্যাঁ, NID (National Identity Database) তে পেশা পরিবর্তন করা যায়। এটি আপনার নতুন শغلের জন্য অপরাধ হলেও, আপনি নিজের নিয়মিত পেশার মাধ্যমে এটি পরিবর্তন করতে পারেন। কিছু বছর পর যদি আপনার পেশা পরিবর্তন করে থাকেন তাহলে আপনার নতুন শغلের জন্য নিবন্ধন করে নিজের নিয়মিত পেশার মাধ্যমে এটি পরিবর্তন করতে পারেন। এটি আপনার নতুন শغلের জন্য প্রয়োজনীয় তথ্য দেবে এবং আপনার নতুন শিল্পে যোগ্যতা প্রমাণ করবে।",False,378,512,1,nid_027,nid,occupation_correction,documents,https://services.nidw.gov.bd/,test,0.0,0.075,0.3614457831325301,0.075,0.0,0.075,0.08522727272727275,0.6294271,0.69950414,0.662618
9,NID ছবির পরিবর্তন কীভাবে করা যায়?,নিজে সরাসরি উপস্থিত হয়ে জাতীয় পরিচয় নিবন্ধন অনুবিভাগে আবেদন করতে হয়।,"NID ছবির পরিবর্তন করতে আপনাকে নিম্নলিখিত চলে যেতে হবে:

1. নতুন ছবি লোড করুন: আপনার নতুন NID ছবি একটি ফাইল হিসেবে লোড করুন।

2. বর্তমান ছবি বদলুন: বর্তমান ছবিকে নতুন ছবিতে বদলান। এটি অধিকাংশ ক্ষেত্রে আপনার NID অপশনের মাধ্যমে করা যায়।

3. সংরক্ষণ: নতুন ছবি সংরক্ষণ করুন।

যেসব প্রযোজনাগুলি আপনার জন্য উপযুক্ত হবে তা নিয়ে আপনার NID প্রোগ্রাম বা অ্যাপের সাথে যোগাযোগ করে জানানো উচিত। আপনার নতুন ছবি যেতে পারে একটি ফাইল পোস্ট করে বা নতুন ছবি আপডেট করার অ্যাকশন চালিয়ে যাওয়ার মাধ্যমে।",False,498,512,1,nid_028,nid,photo_correction,procedure,https://services.nidw.gov.bd/,test,0.0,0.021276595744680854,0.25,0.021276595744680854,0.0,0.021276595744680854,0.02747252747252748,0.60063136,0.6554091,0.62682575
