id,domain,question,gold_answer,generated_answer,retrieved_title_1,retrieved_source_1,retrieved_title_2,retrieved_source_2,retrieved_title_3,retrieved_source_3,retrieved_title_4,retrieved_source_4,retrieved_title_5,retrieved_source_5,Normalized Exact Match,Token F1,Fuzzy Match,ROUGE-1 F1,ROUGE-2 F1,ROUGE-L F1,METEOR,BERT Precision,BERT Recall,BERT F1
passport_001,passport,ই-পাসপোর্ট আবেদনের পাঁচটি মূল ধাপ কী কী?,"ই-পাসপোর্ট আবেদনের ৫টি সহজ ধাপ হলো: ১. বর্তমানে আপনার এলাকায় কার্যক্রম শুরু হয়েছে কিনা তা দেখা, ২. অনলাইনে আবেদন ফরম পূরণ করা, ৩. নির্ধারিত পাসপোর্ট ফি পরিশোধ করা, ৪. ছবি ও আঙুলের ছাপের জন্য পাসপোর্ট অফিসে উপস্থিত হওয়া এবং ৫. পাসপোর্ট সংগ্রহ করা।","ই-পাসপোর্ট আবেদনের পাঁচটি মূল ধাপ হলো: প্রথমে আবেদনকারীর এলাকায় ই-পাসপোর্ট সেবা চালু আছে কি না যাচাই করা, এরপর ই-পাসপোর্ট আবেদন অনলাইনে পূরণ করা, নির্ধারিত পাসপোর্ট ফি প",ই-পাসপোর্ট আবেদনের পাঁচটি মূল ধাপ,https://www.epassport.gov.bd/instructions/five-step-to-your-epassport,ই-পাসপোর্ট সেবার সারসংক্ষেপ,https://www.epassport.gov.bd/landing,চালুকৃত ই-পাসপোর্ট অফিস যাচাই,https://www.epassport.gov.bd/landing/notices/33,অনলাইনে ই-পাসপোর্ট আবেদন,https://www.epassport.gov.bd/authorization/login,ই-পাসপোর্ট ফরম পূরণের সাধারণ নির্দেশনা,https://www.epassport.gov.bd/instructions/instructions,0,0.43243243243243246,0.693069306930693,0.43243243243243246,0.16666666666666666,0.3243243243243243,0.24977992957746478,0.81109154,0.76543117,0.78760016
passport_179,passport,প্রবাসী শ্রমিকের ৬৪ পৃষ্ঠা ৫ বছর এক্সপ্রেস ই-পাসপোর্টে কত ডলার লাগে?,বিদেশস্থ বাংলাদেশ মিশনে শ্রমিক ও শিক্ষার্থীদের জন্য ৬৪ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের এক্সপ্রেস ডেলিভারি ফি ২০০ মার্কিন ডলার।,প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি।,বিদেশস্থ বাংলাদেশ মিশনের সাধারণ আবেদনকারীদের ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ৫ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,বিদেশস্থ বাংলাদেশ মিশনে শ্রমিক ও শিক্ষার্থীদের ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,ই-পাসপোর্ট ফি নির্ধারণের ভিত্তি,https://www.epassport.gov.bd/instructions/passport-fees,বাংলাদেশের অভ্যন্তরে Regular ডেলিভারির ফি ধারণা,https://www.epassport.gov.bd/instructions/passport-fees,0,0.0,0.2890173410404624,0.0,0.0,0.0,0.0,0.6246295,0.58913577,0.60636365
passport_216,passport,বিদেশে শ্রমিক শিক্ষার্থীর ৬৪ পৃষ্ঠা ৫ বছর এক্সপ্রেস ফি কত?,বিদেশস্থ বাংলাদেশ মিশনে শ্রমিক ও শিক্ষার্থীদের জন্য ৬৪ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের এক্সপ্রেস ডেলিভারি ফি ২০০ মার্কিন ডলার।,বিদেশে শ্রমিক শিক্ষার্থীর ৬৪ পৃষ্ঠা ৫ বছর এক্সপ্রেস ফি USD 75 হতে পারে।,বিদেশস্থ বাংলাদেশ মিশনে শ্রমিক ও শিক্ষার্থীদের ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,ই-পাসপোর্ট ফি নির্ধারণের ভিত্তি,https://www.epassport.gov.bd/instructions/passport-fees,বিদেশস্থ বাংলাদেশ মিশনের সাধারণ আবেদনকারীদের ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ৫ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,বাংলাদেশের অভ্যন্তরে Regular ডেলিভারির ফি ধারণা,https://www.epassport.gov.bd/instructions/passport-fees,0,0.41176470588235287,0.6666666666666665,0.41176470588235287,0.125,0.41176470588235287,0.2833905839563548,0.8360975,0.762501,0.7976051
passport_241,passport,স্টুডেন্ট হিসেবে মিশনে ৬৪ পৃষ্ঠা ৫ বছর এক্সপ্রেস পাসপোর্ট ফি কত?,বিদেশস্থ বাংলাদেশ মিশনে শ্রমিক ও শিক্ষার্থীদের জন্য ৬৪ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের এক্সপ্রেস ডেলিভারি ফি ২০০ মার্কিন ডলার।,স্টুডেন্ট হিসেবে মিশনে ৬৪ পৃষ্ঠা ৫ বছর এক্সপ্রেস পাসপোর্ট ফি USD 175 হতে পারে।,বিদেশস্থ বাংলাদেশ মিশনের সাধারণ আবেদনকারীদের ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,বিদেশস্থ বাংলাদেশ মিশনে শ্রমিক ও শিক্ষার্থীদের ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,ই-পাসপোর্ট ফি নির্ধারণের ভিত্তি,https://www.epassport.gov.bd/instructions/passport-fees,বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ৫ বছর মেয়াদী ই-পাসপোর্ট ফি,https://www.epassport.gov.bd/instructions/passport-fees,বাংলাদেশের অভ্যন্তরে Regular ডেলিভারির ফি ধারণা,https://www.epassport.gov.bd/instructions/passport-fees,0,0.4,0.6126126126126126,0.4,0.12121212121212123,0.4,0.28199457122750576,0.81839377,0.7652084,0.790908
passport_291,passport,শিশুর পাসপোর্ট সংগ্রহে কী লাগবে?,অপ্রাপ্তবয়স্কের পাসপোর্ট সংগ্রহে পিতা বা মাতাকে সরাসরি আসতে হবে; অন্য কেউ সংগ্রহ করলে তার এনআইডি এবং আবেদনকারীর পিতা বা মাতার অথরাইজেশন লেটার লাগবে।,"শিশুর পাসপোর্ট সংগ্রহে ডেলিভারি স্লিপ, আবেদন সামারি, পরিচয়পত্র এবং প্রয়োজনীয় প্রমাণপত্র লাগবে।",শিশু আবেদনকারীর ছবি সংক্রান্ত নির্দেশনা,https://www.epassport.gov.bd/instructions/instructions,১৮ বছরের কম বয়সী আবেদনকারীর পাসপোর্ট,https://www.epassport.gov.bd/landing/notices/34,এনরোলমেন্টে বহনযোগ্য সাধারণ কাগজপত্র,https://www.epassport.gov.bd/landing/notices/34,পাসপোর্ট সংগ্রহ,https://www.epassport.gov.bd/landing/faqs,পাসপোর্টে প্রিন্টিং ভুল থাকলে করণীয়,https://www.epassport.gov.bd/landing/faqs,0,0.22857142857142854,0.48068669527896996,0.22857142857142854,0.060606060606060615,0.22857142857142854,0.14412100456621005,0.77553725,0.7438067,0.75934064
passport_135,passport,পাসপোর্ট অফিসে না গিয়ে বায়োমেট্রিক করা যাবে?,"না, বায়োমেট্রিক এনরোলমেন্টের জন্য নির্ধারিত পাসপোর্ট অফিসে উপস্থিত হতে হয়।","না, পাসপোর্ট অফিসে আবেদনকারীর পরিচয়, কাগজপত্র এবং বায়োমেট্রিক তথ্য যাচাই করা হয়। এনরোলমেন্ট হলো পাসপোর্ট অফিসে করা হয়।",পাসপোর্ট অফিসে এনরোলমেন্ট প্রক্রিয়া,https://www.epassport.gov.bd/landing/notices/34,বায়োমেট্রিক তথ্য,https://www.epassport.gov.bd/instructions/instructions,ই-পাসপোর্ট সেবার সারসংক্ষেপ,https://www.epassport.gov.bd/landing,ই-পাসপোর্ট ফরম পূরণের সাধারণ নির্দেশনা,https://www.epassport.gov.bd/instructions/instructions,চালুকৃত ই-পাসপোর্ট অফিস যাচাই,https://www.epassport.gov.bd/landing/notices/33,0,0.35714285714285715,0.6627218934911242,0.35714285714285715,0.07692307692307691,0.35714285714285715,0.3444444444444445,0.7865945,0.8110054,0.7986134
passport_293,passport,অফিসিয়াল পাসপোর্টের জন্য সরকারি চাকরিজীবী কীভাবে আবেদন করবে?,সরকারি চাকরিজীবীকে ওয়েব পোর্টালে আবেদন করার সময় সাধারণ পাসপোর্ট হিসেবে আবেদন করতে হবে; এনরোলমেন্টের সময় পাসপোর্ট অফিসে ক্যাটাগরি অফিসিয়াল হিসেবে পরিবর্তন করা হয়। অফিসিয়াল পাসপোর্টের ক্ষেত্রে অ্যাপয়েন্টমেন্ট শিডিউল লাগে না এবং সরকারি পাসপোর্ট ৫ বছর মেয়াদের হয়।,"সরকারি চাকরিজীবী পাসপোর্ট আবেদন করার আগে নিজের চাকরির ধরন অনুযায়ী সংশ্লিষ্ট অফিস বা DIP নির্দেশনা যাচাই করা উচিত। সরকারি চাকরিজীবী, অবসরপ্রাপ্ত সরকারি চাকরিজীবী বা সংশ্ল",সরকারি চাকরিজীবী ও NOC/PRL Order,https://www.epassport.gov.bd/landing/notices/34,ইমিগ্রেশন ও পাসপোর্ট অধিদপ্তরের ভূমিকা,https://dip.gov.bd/,পাসপোর্ট হারিয়ে গেলে বা চুরি হলে করণীয়,https://www.epassport.gov.bd/landing/faqs,পাসপোর্টের মেয়াদ শেষ হলে করণীয়,https://www.epassport.gov.bd/landing/faqs/285,ই-পাসপোর্ট ফি নির্ধারণের ভিত্তি,https://www.epassport.gov.bd/instructions/passport-fees,0,0.1935483870967742,0.5073746312684366,0.1935483870967742,0.03333333333333333,0.16129032258064516,0.08379888268156424,0.72569,0.71900415,0.7223316
passport_299,passport,সরকারি চাকরিজীবীর অফিসিয়াল পাসপোর্টে অ্যাপয়েন্টমেন্ট লাগে?,সরকারি চাকরিজীবীকে ওয়েব পোর্টালে আবেদন করার সময় সাধারণ পাসপোর্ট হিসেবে আবেদন করতে হবে; এনরোলমেন্টের সময় পাসপোর্ট অফিসে ক্যাটাগরি অফিসিয়াল হিসেবে পরিবর্তন করা হয়। অফিসিয়াল পাসপোর্টের ক্ষেত্রে অ্যাপয়েন্টমেন্ট শিডিউল লাগে না এবং সরকারি পাসপোর্ট ৫ বছর মেয়াদের হয়।,সরকারি চাকরিজীবীর অফিসিয়াল পাসপোর্টে অ্যাপয়েন্টমেন্ট লাগতে পারে। আবেদন করার আগে নিজের চাকরির ধরন অনুযায়ী সংশ্লিষ্ট অফিস বা DIP নির্দেশনা যাচাই করা উচিত।,এনরোলমেন্টে বহনযোগ্য সাধারণ কাগজপত্র,https://www.epassport.gov.bd/landing/notices/34,সরকারি চাকরিজীবী ও NOC/PRL Order,https://www.epassport.gov.bd/landing/notices/34,অ্যাপয়েন্টমেন্ট নেওয়া ও উপস্থিতি,https://www.epassport.gov.bd/authorization/login,আঞ্চলিক পাসপোর্ট অফিসসমূহ,https://dip.gov.bd/pages/static-pages/6922e11b933eb65569e2a3de,পূর্ববর্তী পাসপোর্ট থাকলে করণীয়,https://www.epassport.gov.bd/landing/notices/34,0,0.20338983050847456,0.5872576177285318,0.20338983050847456,0.03508771929824561,0.13559322033898308,0.08450704225352114,0.7775954,0.7739381,0.77576244
passport_300,passport,সরকারি পাসপোর্ট কত বছরের হয়?,সরকারি চাকরিজীবীকে ওয়েব পোর্টালে আবেদন করার সময় সাধারণ পাসপোর্ট হিসেবে আবেদন করতে হবে; এনরোলমেন্টের সময় পাসপোর্ট অফিসে ক্যাটাগরি অফিসিয়াল হিসেবে পরিবর্তন করা হয়। অফিসিয়াল পাসপোর্টের ক্ষেত্রে অ্যাপয়েন্টমেন্ট শিডিউল লাগে না এবং সরকারি পাসপোর্ট ৫ বছর মেয়াদের হয়।,সরকারি পাসপোর্ট সাধারণত ৫ বা ১০ বছরের মেয়াদে ইস্যু করা হয়।,পাসপোর্ট রি-ইস্যু,https://www.epassport.gov.bd/landing/faqs/285,১৮ বছরের কম বয়সী আবেদনকারীর পাসপোর্ট,https://www.epassport.gov.bd/landing/notices/34,সরকারি চাকরিজীবী ও NOC/PRL Order,https://www.epassport.gov.bd/landing/notices/34,ইমিগ্রেশন ও পাসপোর্ট অধিদপ্তরের ভূমিকা,https://dip.gov.bd/,ই-পাসপোর্ট ফি নির্ধারণের ভিত্তি,https://www.epassport.gov.bd/instructions/passport-fees,0,0.20833333333333334,0.5952380952380952,0.20833333333333334,0.08695652173913045,0.16666666666666669,0.10813953488372095,0.79079723,0.69259757,0.73844695
passport_301,passport,সরকারি পাসপোর্ট করতে শুরুতে কোন ক্যাটাগরি সিলেক্ট করব?,সরকারি চাকরিজীবীকে ওয়েব পোর্টালে আবেদন করার সময় সাধারণ পাসপোর্ট হিসেবে আবেদন করতে হবে; এনরোলমেন্টের সময় পাসপোর্ট অফিসে ক্যাটাগরি অফিসিয়াল হিসেবে পরিবর্তন করা হয়। অফিসিয়াল পাসপোর্টের ক্ষেত্রে অ্যাপয়েন্টমেন্ট শিডিউল লাগে না এবং সরকারি পাসপোর্ট ৫ বছর মেয়াদের হয়।,প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি।,সরকারি চাকরিজীবী ও NOC/PRL Order,https://www.epassport.gov.bd/landing/notices/34,ইমিগ্রেশন ও পাসপোর্ট অধিদপ্তরের ভূমিকা,https://dip.gov.bd/,DIP সিটিজেন চার্টার,https://dip.gov.bd/pages/static-pages/6922e033933eb65569e25f86,পাসপোর্ট সংগ্রহ,https://www.epassport.gov.bd/landing/faqs,ই-পাসপোর্ট সেবার সারসংক্ষেপ,https://www.epassport.gov.bd/landing,0,0.0,0.23715415019762845,0.0,0.0,0.0,0.0,0.62873924,0.5740027,0.6001255
