id,domain,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
passport_001,passport,ই-পাসপোর্ট আবেদনের পাঁচটি মূল ধাপ কী কী?,"ই-পাসপোর্ট আবেদনের ৫টি সহজ ধাপ হলো: ১. বর্তমানে আপনার এলাকায় কার্যক্রম শুরু হয়েছে কিনা তা দেখা, ২. অনলাইনে আবেদন ফরম পূরণ করা, ৩. নির্ধারিত পাসপোর্ট ফি পরিশোধ করা, ৪. ছবি ও আঙুলের ছাপের জন্য পাসপোর্ট অফিসে উপস্থিত হওয়া এবং ৫. পাসপোর্ট সংগ্রহ করা।","প্রশ্ন: ই-পাসপোর্ট আবেদনের পাঁচটি মূল ধাপ কী কী?
সরাসরি উত্তর: প্রথমে আবেদনকারীর এলাকায় ই-পাসপোর্ট সেবা চালু আছে কি না যাচাই করা, এরপর ই-পাসপোর্ট আবেদন অনলাইনে পূরণ করা, নির্ধারিত পাসপোর্ট ফি পরিশোধ করা, নির্ধারিত পাসপোর্ট অফিসে গিয়ে এনরোলমেন্ট সম্পন্ন করা এবং শেষে পাসপোর্ট সংগ্রহ করা।
সংক্ষিপ্ত উত্তর: পাঁচটি ধাপ: এলাকা যাচাই, আবেদন, ফি, এনরোলমেন্ট, এবং সংগ্রহ।",False,0.0,0.6335697399527187,0.39215686274509803,0.39215686274509803,0.2,0.3725490196078432,0.8014174,0.8101995,0.8057845
passport_179,passport,প্রবাসী শ্রমিকের ৬৪ পৃষ্ঠা ৫ বছর এক্সপ্রেস ই-পাসপোর্টে কত ডলার লাগে?,বিদেশস্থ বাংলাদেশ মিশনে শ্রমিক ও শিক্ষার্থীদের জন্য ৬৪ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের এক্সপ্রেস ডেলিভারি ফি ২০০ মার্কিন ডলার।,উত্তর: বিদেশস্থ বাংলাদেশ মিশনে শ্রমিক ও শিক্ষার্থীদের জন্য ৬৪ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের এক্সপ্রেস ডেলিভারি ফি ২০০ মার্কিন ডলার।,False,0.0,1.0,0.9767441860465117,0.9767441860465117,0.975609756097561,0.9767441860465117,0.9708832,0.9811225,0.97597605
passport_216,passport,বিদেশে শ্রমিক শিক্ষার্থীর ৬৪ পৃষ্ঠা ৫ বছর এক্সপ্রেস ফি কত?,বিদেশস্থ বাংলাদেশ মিশনে শ্রমিক ও শিক্ষার্থীদের জন্য ৬৪ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের এক্সপ্রেস ডেলিভারি ফি ২০০ মার্কিন ডলার।,বিদেশে শ্রমিক শিক্ষার্থীর ৬৪ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের এক্সপ্রেস ডেলিভারি ফি ২০০ মার্কিন ডলার।,False,0.0,0.8994708994708995,0.7894736842105262,0.7894736842105262,0.7222222222222223,0.7894736842105262,0.94900775,0.92093736,0.93476194
passport_241,passport,স্টুডেন্ট হিসেবে মিশনে ৬৪ পৃষ্ঠা ৫ বছর এক্সপ্রেস পাসপোর্ট ফি কত?,বিদেশস্থ বাংলাদেশ মিশনে শ্রমিক ও শিক্ষার্থীদের জন্য ৬৪ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের এক্সপ্রেস ডেলিভারি ফি ২০০ মার্কিন ডলার।,বিদেশের মিশন থেকে ৬৪ পৃষ্ঠা ও ৫ বছর মেয়াদী এক্সপ্রেস ডেলিভারির ফি ২০০ মার্কিন ডলার।,False,0.0,0.7393364928909952,0.5555555555555556,0.5555555555555556,0.4117647058823529,0.5555555555555556,0.91116893,0.84898984,0.8789811
passport_291,passport,শিশুর পাসপোর্ট সংগ্রহে কী লাগবে?,অপ্রাপ্তবয়স্কের পাসপোর্ট সংগ্রহে পিতা বা মাতাকে সরাসরি আসতে হবে; অন্য কেউ সংগ্রহ করলে তার এনআইডি এবং আবেদনকারীর পিতা বা মাতার অথরাইজেশন লেটার লাগবে।,শিশুর পাসপোর্ট সংগ্রহে পিতা বা মাতাকে সরাসরি আসতে হবে। অন্য কেউ সংগ্রহ করলে তার এনআইডি এবং আবেদনকারীর পিতা বা মাতার অথরাইজেশন লেটার লাগবে।,False,0.0,0.976,0.9565217391304348,0.9565217391304348,0.9545454545454546,0.9565217391304348,0.9762374,0.9569773,0.9665115
passport_135,passport,পাসপোর্ট অফিসে না গিয়ে বায়োমেট্রিক করা যাবে?,"না, বায়োমেট্রিক এনরোলমেন্টের জন্য নির্ধারিত পাসপোর্ট অফিসে উপস্থিত হতে হয়।","না, বায়োমেট্রিক এনরোলমেন্টের জন্য নির্ধারিত পাসপোর্ট অফিসে উপস্থিত হতে হয়।",False,1.0,1.0,1.0,1.0,1.0,1.0,0.99999994,0.99999994,0.99999994
passport_293,passport,অফিসিয়াল পাসপোর্টের জন্য সরকারি চাকরিজীবী কীভাবে আবেদন করবে?,সরকারি চাকরিজীবীকে ওয়েব পোর্টালে আবেদন করার সময় সাধারণ পাসপোর্ট হিসেবে আবেদন করতে হবে; এনরোলমেন্টের সময় পাসপোর্ট অফিসে ক্যাটাগরি অফিসিয়াল হিসেবে পরিবর্তন করা হয়। অফিসিয়াল পাসপোর্টের ক্ষেত্রে অ্যাপয়েন্টমেন্ট শিডিউল লাগে না এবং সরকারি পাসপোর্ট ৫ বছর মেয়াদের হয়।,সরকারি চাকরিজীবী ওয়েব পোর্টালে প্রথমে সাধারণ পাসপোর্ট হিসেবে আবেদন করেন এবং এনরোলমেন্টের সময় ক্যাটাগরি অফিসিয়াল হিসেবে পরিবর্তন করা হয়। অফিসিয়াল পাসপোর্টে অ্যাপয়েন্টমেন্ট শিডিউল প্রয়োজন হয় না এবং সরকারি পাসপোর্ট ৫ বছর মেয়াদি হয়।,False,0.0,0.8721804511278195,0.7142857142857142,0.7142857142857142,0.4999999999999999,0.7142857142857142,0.8342474,0.8066201,0.8202012
passport_299,passport,সরকারি চাকরিজীবীর অফিসিয়াল পাসপোর্টে অ্যাপয়েন্টমেন্ট লাগে?,সরকারি চাকরিজীবীকে ওয়েব পোর্টালে আবেদন করার সময় সাধারণ পাসপোর্ট হিসেবে আবেদন করতে হবে; এনরোলমেন্টের সময় পাসপোর্ট অফিসে ক্যাটাগরি অফিসিয়াল হিসেবে পরিবর্তন করা হয়। অফিসিয়াল পাসপোর্টের ক্ষেত্রে অ্যাপয়েন্টমেন্ট শিডিউল লাগে না এবং সরকারি পাসপোর্ট ৫ বছর মেয়াদের হয়।,সরকারি চাকরিজীবীর জন্য অফিসিয়াল পাসপোর্টের ক্ষেত্রে অ্যাপয়েন্টমেন্ট শিডিউল লাগে না।,False,0.0,0.8947368421052632,0.3404255319148936,0.3404255319148936,0.26666666666666666,0.3404255319148936,0.88736635,0.7685821,0.82371396
passport_300,passport,সরকারি পাসপোর্ট কত বছরের হয়?,সরকারি চাকরিজীবীকে ওয়েব পোর্টালে আবেদন করার সময় সাধারণ পাসপোর্ট হিসেবে আবেদন করতে হবে; এনরোলমেন্টের সময় পাসপোর্ট অফিসে ক্যাটাগরি অফিসিয়াল হিসেবে পরিবর্তন করা হয়। অফিসিয়াল পাসপোর্টের ক্ষেত্রে অ্যাপয়েন্টমেন্ট শিডিউল লাগে না এবং সরকারি পাসপোর্ট ৫ বছর মেয়াদের হয়।,সরকারি চাকরিজীবীর জন্য ৫ বছর মেয়াদের হিসেবে পাসপোর্ট দেখানো হয়।,False,0.0,0.7809523809523811,0.2978723404255319,0.2978723404255319,0.08888888888888888,0.21276595744680854,0.8501818,0.71677995,0.7778024
passport_301,passport,সরকারি পাসপোর্ট করতে শুরুতে কোন ক্যাটাগরি সিলেক্ট করব?,সরকারি চাকরিজীবীকে ওয়েব পোর্টালে আবেদন করার সময় সাধারণ পাসপোর্ট হিসেবে আবেদন করতে হবে; এনরোলমেন্টের সময় পাসপোর্ট অফিসে ক্যাটাগরি অফিসিয়াল হিসেবে পরিবর্তন করা হয়। অফিসিয়াল পাসপোর্টের ক্ষেত্রে অ্যাপয়েন্টমেন্ট শিডিউল লাগে না এবং সরকারি পাসপোর্ট ৫ বছর মেয়াদের হয়।,প্রশ্ন: সরকারি চাকরিজীবীর জন্য কোন ক্যাটাগরি সিলেক্ট করব? সরকারি চাকরিজীবীর জন্য অফিসিয়াল ক্যাটাগরি সিলেক্ট করতে হয়।,False,0.0,0.6422018348623854,0.22641509433962265,0.22641509433962265,0.0,0.1509433962264151,0.7578201,0.68916255,0.7218625
