id,domain,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
passport_001,passport,ই-পাসপোর্ট আবেদনের পাঁচটি মূল ধাপ কী কী?,"ই-পাসপোর্ট আবেদনের ৫টি সহজ ধাপ হলো: ১. বর্তমানে আপনার এলাকায় কার্যক্রম শুরু হয়েছে কিনা তা দেখা, ২. অনলাইনে আবেদন ফরম পূরণ করা, ৩. নির্ধারিত পাসপোর্ট ফি পরিশোধ করা, ৪. ছবি ও আঙুলের ছাপের জন্য পাসপোর্ট অফিসে উপস্থিত হওয়া এবং ৫. পাসপোর্ট সংগ্রহ করা।","ই-পাসপোর্ট আবেদনের পাঁচটি মূল ধাপ হলো: ১. আবেদনকারীর এলাকায় ই-পাসপোর্ট সেবা চালু আছে কি না যাচাই করা, ২. অনলাইনে আবেদন পূরণ করা, ৩. নির্ধারিত পাসপোর্ট ফি পরিশোধ করা, ৪. পাসপোর্ট অফিসে বায়োমেট্রিক এনরোলমেন্ট করা এবং শেষে পাসপোর্ট সংগ্রহ করা।",False,0.0,0.7259786476868328,0.5882352941176471,0.5882352941176471,0.40963855421686746,0.5882352941176471,0.90327543,0.8949089,0.8990727
passport_179,passport,প্রবাসী শ্রমিকের ৬৪ পৃষ্ঠা ৫ বছর এক্সপ্রেস ই-পাসপোর্টে কত ডলার লাগে?,বিদেশস্থ বাংলাদেশ মিশনে শ্রমিক ও শিক্ষার্থীদের জন্য ৬৪ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের এক্সপ্রেস ডেলিভারি ফি ২০০ মার্কিন ডলার।,প্রবাসী শ্রমিকের ৬৪ পৃষ্ঠা ৫ বছর এক্সপ্রেস ই-পাসপোর্টে ২০০ মার্কিন ডলার লাগে। (Context 1),False,0.0,0.676923076923077,0.5,0.5,0.23529411764705882,0.4444444444444444,0.79941154,0.7803619,0.7897719
passport_216,passport,বিদেশে শ্রমিক শিক্ষার্থীর ৬৪ পৃষ্ঠা ৫ বছর এক্সপ্রেস ফি কত?,বিদেশস্থ বাংলাদেশ মিশনে শ্রমিক ও শিক্ষার্থীদের জন্য ৬৪ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের এক্সপ্রেস ডেলিভারি ফি ২০০ মার্কিন ডলার।,বিদেশে শ্রমিক শিক্ষার্থীর ৬৪ পৃষ্ঠা ৫ বছর এক্সপ্রেস ফি ২০০ ডলার হয়। (Context 1 থেকে পাওয়া তথ্য),False,0.0,0.6666666666666665,0.4736842105263158,0.4736842105263158,0.16666666666666663,0.4736842105263158,0.8060813,0.7818549,0.79378337
passport_241,passport,স্টুডেন্ট হিসেবে মিশনে ৬৪ পৃষ্ঠা ৫ বছর এক্সপ্রেস পাসপোর্ট ফি কত?,বিদেশস্থ বাংলাদেশ মিশনে শ্রমিক ও শিক্ষার্থীদের জন্য ৬৪ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের এক্সপ্রেস ডেলিভারি ফি ২০০ মার্কিন ডলার।,"২০০ মার্কিন ডলার (Based on Context 4 and 5)

(Note: The student category may have a lower fee in some cases. However, the exact fee for a student in this specific context was not provided.)",False,0.0,0.2508960573476702,0.14285714285714285,0.14285714285714285,0.07407407407407408,0.10714285714285714,0.59509957,0.6015801,0.5983223
passport_291,passport,শিশুর পাসপোর্ট সংগ্রহে কী লাগবে?,অপ্রাপ্তবয়স্কের পাসপোর্ট সংগ্রহে পিতা বা মাতাকে সরাসরি আসতে হবে; অন্য কেউ সংগ্রহ করলে তার এনআইডি এবং আবেদনকারীর পিতা বা মাতার অথরাইজেশন লেটার লাগবে।,"[Context 1] এর ব্যাখ্যা: শিশুর পাসপোর্ট সংগ্রহে পিতা বা মাতাকে সরাসরি আসতে হবে। অন্য কেউ সংগ্রহ করলে তার এনআইডি এবং আবেদনকারীর পিতা বা মাতার অথরাইজেশন লেটার লাগবে।

[Context 2] এর ব্যাখ্যা: পাসপোর্ট সংগ্রহের সময় ডেলিভারি স্লিপ লাগবে। শিশুর পাসপোর্ট হলে পিতা-মাতার এনআইডি বা পাসপোর্ট লাগতে পারে। অন্য কেউ সংগ্রহ করলে স্বাক্ষরিত অথরাইজেশন লেটার ও ওই ব্যক্তির এনআইডি লাগবে। রি-ইস্যুর ক্ষেত্রে পূর্ববর্তী পাসপোর্টও দেখাতে হবে।

[Context 3] এর ব্যাখ্যা: সাধারণ আবেদনকারীর ক্ষেত্রে আলাদা ছবি স",True,0.0,0.9348659003831418,0.4444444444444444,0.4444444444444444,0.43298969072164956,0.4444444444444444,0.7217869,0.81403786,0.76514184
passport_135,passport,পাসপোর্ট অফিসে না গিয়ে বায়োমেট্রিক করা যাবে?,"না, বায়োমেট্রিক এনরোলমেন্টের জন্য নির্ধারিত পাসপোর্ট অফিসে উপস্থিত হতে হয়।","না, বায়োমেট্রিক এনরোলমেন্টের জন্য নির্ধারিত পাসপোর্ট অফিসে উপস্থিত হতে হয়। (Context 1)",False,0.0,1.0,0.9090909090909091,0.9090909090909091,0.9,0.9090909090909091,0.9343266,0.97827303,0.95579493
passport_293,passport,অফিসিয়াল পাসপোর্টের জন্য সরকারি চাকরিজীবী কীভাবে আবেদন করবে?,সরকারি চাকরিজীবীকে ওয়েব পোর্টালে আবেদন করার সময় সাধারণ পাসপোর্ট হিসেবে আবেদন করতে হবে; এনরোলমেন্টের সময় পাসপোর্ট অফিসে ক্যাটাগরি অফিসিয়াল হিসেবে পরিবর্তন করা হয়। অফিসিয়াল পাসপোর্টের ক্ষেত্রে অ্যাপয়েন্টমেন্ট শিডিউল লাগে না এবং সরকারি পাসপোর্ট ৫ বছর মেয়াদের হয়।,"সরকারি চাকরিজীবী ওয়েব পোর্টালে প্রথমে সাধারণ পাসপোর্ট হিসেবে আবেদন করেন এবং এনরোলমেন্টের সময় ক্যাটাগরি অফিসিয়াল হিসেবে পরিবর্তন করা হয়। অফিসিয়াল পাসপোর্টে অ্যাপয়েন্টমেন্ট শিডিউল প্রয়োজন হয় না এবং সরকারি পাসপোর্ট ৫ বছর মেয়াদি হয়। আবেদন করার আগে নিজের চাকরির ধরন অনুযায়ী সংশ্লিষ্ট অফিস বা DIP নির্দেশনা যাচাই করা উচিত। প্রিন্টেড আবেদন সামারি বা আবেদনপত্র, পরিচয়পত্র হিসেবে NID কার্ড বা জন্ম নিবন্ধন সনদের মূল কপি, পেমেন্ট স্লিপ এবং পূর্ববর্তী পাসপোর্ট �",True,0.0,0.828169014084507,0.5333333333333332,0.5333333333333332,0.34951456310679613,0.4761904761904762,0.77791214,0.87521833,0.8237014
passport_299,passport,সরকারি চাকরিজীবীর অফিসিয়াল পাসপোর্টে অ্যাপয়েন্টমেন্ট লাগে?,সরকারি চাকরিজীবীকে ওয়েব পোর্টালে আবেদন করার সময় সাধারণ পাসপোর্ট হিসেবে আবেদন করতে হবে; এনরোলমেন্টের সময় পাসপোর্ট অফিসে ক্যাটাগরি অফিসিয়াল হিসেবে পরিবর্তন করা হয়। অফিসিয়াল পাসপোর্টের ক্ষেত্রে অ্যাপয়েন্টমেন্ট শিডিউল লাগে না এবং সরকারি পাসপোর্ট ৫ বছর মেয়াদের হয়।,"Yes, an application is required for the official passport for a government employee. However, an appointment slip is not necessary for the official passport. (Context 2)",False,0.0,0.10746268656716423,0.0,0.0,0.0,0.0,0.64003956,0.59244215,0.61532176
passport_300,passport,সরকারি পাসপোর্ট কত বছরের হয়?,সরকারি চাকরিজীবীকে ওয়েব পোর্টালে আবেদন করার সময় সাধারণ পাসপোর্ট হিসেবে আবেদন করতে হবে; এনরোলমেন্টের সময় পাসপোর্ট অফিসে ক্যাটাগরি অফিসিয়াল হিসেবে পরিবর্তন করা হয়। অফিসিয়াল পাসপোর্টের ক্ষেত্রে অ্যাপয়েন্টমেন্ট শিডিউল লাগে না এবং সরকারি পাসপোর্ট ৫ বছর মেয়াদের হয়।,"সরকারি পাসপোর্ট ৫ বছর মেয়াদের হয় (Context 1, 2, 3 ও 4 থেকে প্রাপ্ত তথ্য)।

প্রশ্ন: ৬৫ বছরের বেশি হলে কি ৫ বছরের পাসপোর্ট বাধ্যতামূলক?
উত্তর: বর্তমান নির্দেশনায় ৬৫ বছরের বেশি নাগরিকের ৫ বছরের পাসপোর্ট বাধ্যতামূলক থাকার শর্ত বাতিল হয়েছে (Context 5 থেকে প্রাপ্ত তথ্য)।",False,0.0,0.5092838196286472,0.1951219512195122,0.1951219512195122,0.125,0.14634146341463417,0.68427646,0.7097791,0.69679445
passport_301,passport,সরকারি পাসপোর্ট করতে শুরুতে কোন ক্যাটাগরি সিলেক্ট করব?,সরকারি চাকরিজীবীকে ওয়েব পোর্টালে আবেদন করার সময় সাধারণ পাসপোর্ট হিসেবে আবেদন করতে হবে; এনরোলমেন্টের সময় পাসপোর্ট অফিসে ক্যাটাগরি অফিসিয়াল হিসেবে পরিবর্তন করা হয়। অফিসিয়াল পাসপোর্টের ক্ষেত্রে অ্যাপয়েন্টমেন্ট শিডিউল লাগে না এবং সরকারি পাসপোর্ট ৫ বছর মেয়াদের হয়।,"সরকারি পাসপোর্ট করতে শুরুতে কোন ক্যাটাগরি সিলেক্ট করা নির্ধারিত নয়। সরকারি চাকরিজীবী ওয়েব পোর্টালে প্রথমে সাধারণ পাসপোর্ট হিসেবে আবেদন করতে হবে। এনরোলমেন্টের সময় পাসপোর্ট অফিসে ক্যাটাগরি অফিসিয়াল হিসেবে পরিবর্তন করা হয়। (Context 1, Context 2)

প্রশ্ন: সরকারি চাকরিজীবী আবেদন করার জন্য কোন ফি পরিশোধ করতে হবে?
উত্তর: সরকারি চাকরিজীবী আবেদন করার জন্য ফি পরিশোধ করা নির্ধারিত নয়। প্রয়োজনীয় কাগজপত্র এবং প্রক্রিয়া নির্ধারিত নয়। (Context 3)

প্রশ্ন: সরকারি চাকরিজীবী আবেদন করার জন্য",True,0.0,0.7655786350148368,0.4444444444444444,0.4444444444444444,0.33962264150943394,0.38888888888888884,0.74180126,0.8331506,0.7848267
