id,domain,question,gold,prediction,cot_reasoning,raw_generation,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
nid_003,nid,NID আবেদন করতে কী কী ডকুমেন্ট লাগে?,"প্রিন্টেড আবেদনপত্র, পাসপোর্ট সাইজ ছবি, ১৭ ডিজিটের জন্ম নিবন্ধন, পাসপোর্ট কপি এবং পিতামাতার NID বা জন্ম সনদ প্রয়োজন হতে পারে।","ধাপে ধাপে যুক্তি:
NID আবেদনের জন্য প্রয়োজনীয় ডকুমেন্ট হলো নিচে ছাড়া কোনো না:
1. জন্ম স্থানপরিচৈত কাগজপত্র (জন্ম স্থানপরিচৈত কাগজপত্র নির্দেশনা থেকে প্রাপ্ত)
2. জন্ম সন্ধান কাগজপত্র (জন্ম সন্ধান কাগজপত্র নির্দেশনা থেকে প্রাপ্ত)
3. পারিবারিক সংখ্যা ও পরিবারের নাম ও ঠিকানা ও ফোন নম্বর (প্রতিবেদনীয় ফর্ম থেকে প্রাপ্ত)
4. প্রতিবেদনীয় ফর্ম (প্রতিবেদনীয় ফর্ম নির্দেশনা থেকে প্রাপ্ত)
5. প্রতিবেদনীয় ফর্ম সহ সকল প্রয়োজনীয় তথ্য ও ডকুমেন্ট (প্রতিবেদনীয় �",,"ধাপে ধাপে যুক্তি:
NID আবেদনের জন্য প্রয়োজনীয় ডকুমেন্ট হলো নিচে ছাড়া কোনো না:
1. জন্ম স্থানপরিচৈত কাগজপত্র (জন্ম স্থানপরিচৈত কাগজপত্র নির্দেশনা থেকে প্রাপ্ত)
2. জন্ম সন্ধান কাগজপত্র (জন্ম সন্ধান কাগজপত্র নির্দেশনা থেকে প্রাপ্ত)
3. পারিবারিক সংখ্যা ও পরিবারের নাম ও ঠিকানা ও ফোন নম্বর (প্রতিবেদনীয় ফর্ম থেকে প্রাপ্ত)
4. প্রতিবেদনীয় ফর্ম (প্রতিবেদনীয় ফর্ম নির্দেশনা থেকে প্রাপ্ত)
5. প্রতিবেদনীয় ফর্ম সহ সকল প্রয়োজনীয় তথ্য ও ডকুমেন্ট (প্রতিবেদনীয় �",True,0.0,0.4492307692307692,0.06976744186046512,0.06976744186046512,0.0,0.04651162790697675,0.63707936,0.6939022,0.66427785
nid_006,nid,NID কারা আবেদন করতে পারবে?,০১ অক্টোবর ২০১০ এর আগে জন্মগ্রহণকারী বাংলাদেশী বা বাংলাদেশি বংশোদ্ভূত ব্যক্তি আবেদন করতে পারবেন।,"ধাপে ধাপে যুক্তি:
NID কারা আবেদন করতে পারবে যে ব্যক্তি যা বাংলাদেশে জন্ম হয়েছে এবং সে ব্যক্তি বাংলাদেশ বা বাংলাদেশ স্থানে বসা থাকে। আবেদন করার জন্য প্রয়োজনীয় তথ্য হলো জন্ম নিবন্ধন সংক্ষেপ, পাসপোর্ট নম্বর, বিভাগ নম্বর, জন্ম স্থান, জন্ম তারিখ, পরিকর্ম স্থান, পরিকর্ম তারিখ, বিভাগ নাম, জন্ম নাম, জন্ম পরিষেবন নাম, জন্ম পরিষেবন নম্বর, জন্ম পরিষেবন ঠিকানা, জন্ম পরিষেবন ঠিকানা ফোন নম্বর, জন্ম পরিষেবন ঠিকানা ফ্যাক্স নম্বর, জন্ম পরিষেবন ই-মেইল, বিভাগ নাম, বিভাগ ঠিকানা",,"ধাপে ধাপে যুক্তি:
NID কারা আবেদন করতে পারবে যে ব্যক্তি যা বাংলাদেশে জন্ম হয়েছে এবং সে ব্যক্তি বাংলাদেশ বা বাংলাদেশ স্থানে বসা থাকে। আবেদন করার জন্য প্রয়োজনীয় তথ্য হলো জন্ম নিবন্ধন সংক্ষেপ, পাসপোর্ট নম্বর, বিভাগ নম্বর, জন্ম স্থান, জন্ম তারিখ, পরিকর্ম স্থান, পরিকর্ম তারিখ, বিভাগ নাম, জন্ম নাম, জন্ম পরিষেবন নাম, জন্ম পরিষেবন নম্বর, জন্ম পরিষেবন ঠিকানা, জন্ম পরিষেবন ঠিকানা ফোন নম্বর, জন্ম পরিষেবন ঠিকানা ফ্যাক্স নম্বর, জন্ম পরিষেবন ই-মেইল, বিভাগ নাম, বিভাগ ঠিকানা",True,0.0,0.4012158054711247,0.0898876404494382,0.0898876404494382,0.022988505747126436,0.0449438202247191,0.5954439,0.7153915,0.6499299
nid_007,nid,যদি আগে ভোটার হয়ে থাকি তাহলে কি আবার আবেদন করতে হবে?,"না, আগে ভোটার হয়ে থাকলে নতুন নিবন্ধনের প্রয়োজন নেই।",আগে ভোটার হয়ে থাকি তাহলে আবার আবেদন করতে প্রয়োজন নেই।,"ধাপে ধাপে যুক্তি:
আগে ভোটার হয়ে থাকি তাহলে আবার আবেদন করতে প্রয়োজন নেই। একবার ভোটার হয়ে থাকলে সে ব্যক্তির নাম সংরক্ষিত হয় এবং আবেদন পর্যন্ত সে ব্যক্তির নাম আবেদন করা যাবে না।","ধাপে ধাপে যুক্তি:
আগে ভোটার হয়ে থাকি তাহলে আবার আবেদন করতে প্রয়োজন নেই। একবার ভোটার হয়ে থাকলে সে ব্যক্তির নাম সংরক্ষিত হয় এবং আবেদন পর্যন্ত সে ব্যক্তির নাম আবেদন করা যাবে না।
চূড়ান্ত উত্তর: আগে ভোটার হয়ে থাকি তাহলে আবার আবেদন করতে প্রয়োজন নেই।",False,0.0,0.6923076923076923,0.5263157894736842,0.5263157894736842,0.35294117647058826,0.5263157894736842,0.88058203,0.885762,0.8831644
nid_014,nid,NID তথ্য হালনাগাদের জন্য কী কী প্রয়োজন?,"তথ্য হালনাগাদের জন্য প্রয়োজনীয় প্রমাণপত্র যেমন জন্ম নিবন্ধন, পাসপোর্ট, ঠিকানা প্রমাণ এবং সংশ্লিষ্ট দলিলাদি জমা দিতে হয়।",নিদান করা হয়েছে না অথবা পরিবর্তন হয়েছে না নিদান করা হয়েছে না অথবা পরিবর্তন হয়েছে না নিদান করা হয়েছে না অথবা পরিবর্তন হয়েছে না নিদান করা হয়েছে না অথবা পরিবর্তন হয়েছে না নিদান করা হয়েছে না নিদা,"ধাপে ধাপে যুক্তি:
NID তথ্য হালনাগাদের জন্য প্রয়োজনীয় তথ্য হলো নিচে দেখানো হলে থাকা ব্যক্তিগত তথ্য এবং কাগজপত্র যেমন নিদান করা হয়েছে না অথবা পরিবর্তন হয়েছে না। এরপর সংশ্লিষ্ট নিবন্ধকের নির্দেশনা অনুসরণ করতে হবে।","ধাপে ধাপে যুক্তি:
NID তথ্য হালনাগাদের জন্য প্রয়োজনীয় তথ্য হলো নিচে দেখানো হলে থাকা ব্যক্তিগত তথ্য এবং কাগজপত্র যেমন নিদান করা হয়েছে না অথবা পরিবর্তন হয়েছে না। এরপর সংশ্লিষ্ট নিবন্ধকের নির্দেশনা অনুসরণ করতে হবে।

চূড়ান্ত উত্তর: নিদান করা হয়েছে না অথবা পরিবর্তন হয়েছে না নিদান করা হয়েছে না অথবা পরিবর্তন হয়েছে না নিদান করা হয়েছে না অথবা পরিবর্তন হয়েছে না নিদান করা হয়েছে না অথবা পরিবর্তন হয়েছে না নিদান করা হয়েছে না নিদা",True,0.0,0.33121019108280253,0.0,0.0,0.0,0.0,0.5792486,0.58312607,0.5811808
nid_016,nid,NID রেজিস্ট্রেশন প্রক্রিয়া কী?,"রেজিস্ট্রেশন প্রক্রিয়ায় অনলাইন আবেদন, তথ্য যাচাই এবং বায়োমেট্রিক ডেটা সংগ্রহ অন্তর্ভুক্ত থাকে।","ধাপে ধাপে যুক্তি:
NID (National Identity Card) রেজিস্ট্রেশন হলো বাংলাদেশের জন্ম নিবন্ধন পরিকর্ম থেকে প্রাপ্ত জনপদক থেকে নির্দিষ্ট তথ্য ও ফর্ম পূরণ করা এবং সংশ্লিষ্ট কর্তৃপক্ষের নির্দেশনা অনুসরণ করা এবং নির্দিষ্ট পরিকর্ম সম্পন্ন করা এবং নির্দিষ্ট পরিকর্ম সম্পন্ন করা পরবর্তী ধাপ সম্পন্ন করা এবং নির্দিষ্ট পরিকর্ম সম্পন্ন করা পরবর্তী ধাপ সম্পন্ন করা এবং নির্দিষ্ট পরিকর্ম সম্পন্ন করা পরবর্তী ধাপ সম্পন্ন করা এবং নির্দিষ্ট পরিকর্ম সম্পন্ন করা পরবর্তী ধাপ সম্পন্ন করা এবং নির্দিষ্ট পরিকর্ম সম",,"ধাপে ধাপে যুক্তি:
NID (National Identity Card) রেজিস্ট্রেশন হলো বাংলাদেশের জন্ম নিবন্ধন পরিকর্ম থেকে প্রাপ্ত জনপদক থেকে নির্দিষ্ট তথ্য ও ফর্ম পূরণ করা এবং সংশ্লিষ্ট কর্তৃপক্ষের নির্দেশনা অনুসরণ করা এবং নির্দিষ্ট পরিকর্ম সম্পন্ন করা এবং নির্দিষ্ট পরিকর্ম সম্পন্ন করা পরবর্তী ধাপ সম্পন্ন করা এবং নির্দিষ্ট পরিকর্ম সম্পন্ন করা পরবর্তী ধাপ সম্পন্ন করা এবং নির্দিষ্ট পরিকর্ম সম্পন্ন করা পরবর্তী ধাপ সম্পন্ন করা এবং নির্দিষ্ট পরিকর্ম সম্পন্ন করা পরবর্তী ধাপ সম্পন্ন করা এবং নির্দিষ্ট পরিকর্ম সম",True,0.0,0.3959731543624161,0.06976744186046512,0.06976744186046512,0.0,0.06976744186046512,0.5900561,0.68090415,0.6322332
nid_018,nid,NID অফিসের ইমেইল কী?,NID অফিসের অফিসিয়াল ইমেইল হলো info@nidw.gov.bd।,নির্ধারিত নয়। সরকারি সেবার সমস্ত তথ্য সংশ্লিষ্ট সেবার ওয়েবসাইট থেকে পেতে পারে।,"ধাপে ধাপে যুক্তি:
NID অফিসের ইমেইল নির্ধারিত নয়। সরকারি সেবার সমস্ত তথ্য সংশ্লিষ্ট সেবার ওয়েবসাইট থেকে পেতে পারে।","ধাপে ধাপে যুক্তি:
NID অফিসের ইমেইল নির্ধারিত নয়। সরকারি সেবার সমস্ত তথ্য সংশ্লিষ্ট সেবার ওয়েবসাইট থেকে পেতে পারে।
চূড়ান্ত উত্তর: নির্ধারিত নয়। সরকারি সেবার সমস্ত তথ্য সংশ্লিষ্ট সেবার ওয়েবসাইট থেকে পেতে পারে।",False,0.0,0.21848739495798314,0.0,0.0,0.0,0.0,0.6306123,0.61009353,0.6201832
nid_019,nid,NID সেবার সময় কখন?,"NID সেবা প্রদান করা হয় রবিবার থেকে বৃহস্পতিবার, সকাল ৯:০০টা থেকে বিকাল ৫:০০টা পর্যন্ত।","ধাপে ধাপে যুক্তি:
NID সেবার সময় ফলে প্রতিবেদনীয় ব্যক্তির জন্ম দিবসের ফলে প্রতিবেদনীয় ব্যক্তির জন্ম দিবসের ফলে প্রতিবেদনীয় ব্যক্তির জন্ম দিবসের ফলে প্রতিবেদনীয় ব্যক্তির জন্ম দিবসের ফলে প্রতিবেদনীয় ব্যক্তির জন্ম দিবসের ফলে প্রতিবেদনীয় ব্যক্তির জন্ম দিবসের ফলে প্রতিবেদনীয় ব্যক্তির জন্ম দিবসের ফলে প্রতিবেদনীয় ব্যক্তির জন্ম দিবসের ফলে প্রতিবেদনীয় ব্যক্তির জন্ম দিবসের ফলে প্রতিবেদনীয় ব্যক্তির জন্ম দিবসের ফলে প্রতিবেদনীয় ব্যক্তির জন্ম দিবসের ফলে প্রতিবেদনীয় ব্য",,"ধাপে ধাপে যুক্তি:
NID সেবার সময় ফলে প্রতিবেদনীয় ব্যক্তির জন্ম দিবসের ফলে প্রতিবেদনীয় ব্যক্তির জন্ম দিবসের ফলে প্রতিবেদনীয় ব্যক্তির জন্ম দিবসের ফলে প্রতিবেদনীয় ব্যক্তির জন্ম দিবসের ফলে প্রতিবেদনীয় ব্যক্তির জন্ম দিবসের ফলে প্রতিবেদনীয় ব্যক্তির জন্ম দিবসের ফলে প্রতিবেদনীয় ব্যক্তির জন্ম দিবসের ফলে প্রতিবেদনীয় ব্যক্তির জন্ম দিবসের ফলে প্রতিবেদনীয় ব্যক্তির জন্ম দিবসের ফলে প্রতিবেদনীয় ব্যক্তির জন্ম দিবসের ফলে প্রতিবেদনীয় ব্যক্তির জন্ম দিবসের ফলে প্রতিবেদনীয় ব্য",True,0.0,0.43356643356643354,0.025,0.025,0.0,0.025,0.49699688,0.58135056,0.5358744
nid_020,nid,NID কার্ডের তথ্য কিভাবে সংশোধন করা যায়?,"অনলাইন, এনআইডি রেজিস্ট্রেশন উইং অথবা উপজেলা/থানা/জেলা নির্বাচন অফিসে ভুল তথ্য সংশোধনের জন্য আবেদন করতে হয় এবং প্রয়োজনীয় দলিল জমা দিতে হয়।",না। NID কার্ডের তথ্য সংশোধন করা যায় না।,"ধাপে ধাপে যুক্তি:
NID কার্ডের তথ্য সংশোধন করার জন্য নির্দেশনা থাকে না। তাই সংশোধন করা যায় না।","ধাপে ধাপে যুক্তি:
NID কার্ডের তথ্য সংশোধন করার জন্য নির্দেশনা থাকে না। তাই সংশোধন করা যায় না।
চূড়ান্ত উত্তর: না। NID কার্ডের তথ্য সংশোধন করা যায় না।",False,0.0,0.3058823529411765,0.06451612903225806,0.06451612903225806,0.0,0.06451612903225806,0.7739471,0.6730468,0.719979
nid_027,nid,NID তে পেশা পরিবর্তন করা যায় কি?,"হ্যাঁ, প্রমাণপত্রসহ আবেদন করতে হয়। তবে পেশা সাধারণত কার্ডে মুদ্রিত হয় না।","হ্যাঁ। NID তে পেশা পরিবর্তন করা যায়। প্রয়োজনীয় কাগজপত্র হলো নিধান কার্ড, ফর্ম ও ফটোকপি। ফি ও সময় পরিবর্তন হতে পারে।","ধাপে ধাপে যুক্তি:
NID (National Identity Card) পেশা পরিবর্তন করা যায়। প্রয়োজনীয় কাগজপত্র হলো নিধান কার্ড, ফর্ম ও ফটোকপি। প্রক্রিয়া হলো নিধান কার্ড থেকে তথ্য যাচাই করা এবং নিধান কার্ড প্রতিনিধান করা। ফি ও সময় পরিবর্তন হতে পারে।","ধাপে ধাপে যুক্তি:
NID (National Identity Card) পেশা পরিবর্তন করা যায়। প্রয়োজনীয় কাগজপত্র হলো নিধান কার্ড, ফর্ম ও ফটোকপি। প্রক্রিয়া হলো নিধান কার্ড থেকে তথ্য যাচাই করা এবং নিধান কার্ড প্রতিনিধান করা। ফি ও সময় পরিবর্তন হতে পারে।
চূড়ান্ত উত্তর: হ্যাঁ। NID তে পেশা পরিবর্তন করা যায়। প্রয়োজনীয় কাগজপত্র হলো নিধান কার্ড, ফর্ম ও ফটোকপি। ফি ও সময় পরিবর্তন হতে পারে।",False,0.0,0.4912280701754386,0.12121212121212123,0.12121212121212123,0.0,0.12121212121212123,0.7224028,0.74084055,0.7315055
nid_028,nid,NID ছবির পরিবর্তন কীভাবে করা যায়?,নিজে সরাসরি উপস্থিত হয়ে জাতীয় পরিচয় নিবন্ধন অনুবিভাগে আবেদন করতে হয়।,সরকারি সেবা কেন্দ্রে যাচাই করতে হবে। আবেদন করার জন্য নির্দেশনা অনুসরণ করতে হবে। আবেদনের সময় প্রয়োজনীয় কাগজপত্র ও ছবি দিতে হবে। আবেদন সম্পন্ন করার পর প্রয়োজনীয় সময় থেকে পরবর্তী ধাপ সম্পন্ন করতে হবে। ফি ও,"ধাপে ধাপে যুক্তি:
NID ছবির পরিবর্তন সরকারি সেবা কেন্দ্রে যাচাই করতে হবে। আবেদন করার জন্য নির্দেশনা অনুসরণ করতে হবে। আবেদনের সময় প্রয়োজনীয় কাগজপত্র ও ছবি দিতে হবে। আবেদন সম্পন্ন করার পর প্রয়োজনীয় সময় থেকে পরবর্তী ধাপ সম্পন্ন করতে হবে।","ধাপে ধাপে যুক্তি:
NID ছবির পরিবর্তন সরকারি সেবা কেন্দ্রে যাচাই করতে হবে। আবেদন করার জন্য নির্দেশনা অনুসরণ করতে হবে। আবেদনের সময় প্রয়োজনীয় কাগজপত্র ও ছবি দিতে হবে। আবেদন সম্পন্ন করার পর প্রয়োজনীয় সময় থেকে পরবর্তী ধাপ সম্পন্ন করতে হবে।

চূড়ান্ত উত্তর: সরকারি সেবা কেন্দ্রে যাচাই করতে হবে। আবেদন করার জন্য নির্দেশনা অনুসরণ করতে হবে। আবেদনের সময় প্রয়োজনীয় কাগজপত্র ও ছবি দিতে হবে। আবেদন সম্পন্ন করার পর প্রয়োজনীয় সময় থেকে পরবর্তী ধাপ সম্পন্ন করতে হবে। ফি ও",True,0.0,0.4558139534883721,0.08695652173913043,0.08695652173913043,0.0,0.08695652173913043,0.68188745,0.70228916,0.6919379
