id,domain,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
nid_003,nid,NID আবেদন করতে কী কী ডকুমেন্ট লাগে?,"প্রিন্টেড আবেদনপত্র, পাসপোর্ট সাইজ ছবি, ১৭ ডিজিটের জন্ম নিবন্ধন, পাসপোর্ট কপি এবং পিতামাতার NID বা জন্ম সনদ প্রয়োজন হতে পারে।","সঠিক ফি: ২০০ টাকা।
সময়: ৩০ দিন থেকে প্রতিদিন ১০ ঘন্টা থেকে ১০ ঘন্টা থেকে প্রতিদিন ১০ ঘন্টা থেকে ১০ ঘন্টা থেকে প্রতিদিন ১০ ঘন্টা থেকে প্রতিদিন ১০ ঘন্টা থেকে প্রতিদিন ১০ ঘন্টা থেকে প্রতিদিন ১০ ঘন্টা থেকে প্রতিদিন ১০ ঘন্টা থেকে প্রতিদিন ১০ ঘন্টা থেকে প্রতিদিন ১০ ঘন্টা থেকে প্রতিদিন ১০ ঘন্টা থেকে প্রতিদিন ১০ ঘন্টা থেকে প্রতিদিন ১০ ঘন্টা থেকে প্রতিদিন ১০ ঘন্টা থেক",True,0.0,0.3067484662576688,0.0,0.0,0.0,0.0,0.5795675,0.61263955,0.5956448
nid_006,nid,NID কারা আবেদন করতে পারবে?,০১ অক্টোবর ২০১০ এর আগে জন্মগ্রহণকারী বাংলাদেশী বা বাংলাদেশি বংশোদ্ভূত ব্যক্তি আবেদন করতে পারবেন।,"সঠিক ফি: ২০০ টাকা।
সময়: ১ মাস থেকে ৩০ দিন পর্যন্ত আবেদন করা যাবে।
প্রক্রিয়া: আবেদন করার জন্য নিচে ছবি দিয়ে ফরম ফিল ফিল করে আবেদন প্রক্রিয়া শেখানো হয়েছে। প্রক্রিয়ার পর প্রয়োজনীয় কাগজপত্র এবং সংশ্লিষ্ট কর্তৃপক্ষের নির্দেশনা অনুসরণ করতে হবে।
অপ্রয়োজনীয় ব্যাখ্যা: আবেদন করার জন্য ফি পরিবর্তন করা যাবে না। আবেদন করার জন্য ফি পরিবর্তন করা যাবে না।",False,0.0,0.3284457478005865,0.05555555555555555,0.05555555555555555,0.0,0.05555555555555555,0.63340324,0.6705402,0.65144295
nid_007,nid,যদি আগে ভোটার হয়ে থাকি তাহলে কি আবার আবেদন করতে হবে?,"না, আগে ভোটার হয়ে থাকলে নতুন নিবন্ধনের প্রয়োজন নেই।","আগে ভোটার হয়ে থাকি তাহলে আবার আবেদন করতে হবে না। একবার ভোটার পর আবেদন করা যাবে না। সঠিক ফি: ৫০ টাকা, সময়: ২৮ ঘণ্টা, প্রক্রিয়া: ফরম ১ (ফরম ১ থেকে ফরম ৩ পর্যন্ত পূরণ করতে হবে), প্রক্রিয়া উল্লেখ: ফরম ১ থেকে ফরম ৩ পর্যন্ত পূরণ করতে হবে। অপ্রয়োজনীয় ব্যাখ্যা: আগে ভোটার পর আবেদন করা যাবে না।",False,0.0,0.5,0.12307692307692308,0.12307692307692308,0.06349206349206349,0.09230769230769231,0.6371372,0.7625516,0.6942257
nid_014,nid,NID তথ্য হালনাগাদের জন্য কী কী প্রয়োজন?,"তথ্য হালনাগাদের জন্য প্রয়োজনীয় প্রমাণপত্র যেমন জন্ম নিবন্ধন, পাসপোর্ট, ঠিকানা প্রমাণ এবং সংশ্লিষ্ট দলিলাদি জমা দিতে হয়।","সঠিক ফি: ২৫০ টাকা
সময়: ১ ঘন্টা
প্রয়োজনীয় কাগজপত্র: ৩ কাগজপত্র (১ কাগজপত্র নিবন্ধন করার জন্য, ১ কাগজপত্র নিবন্ধন করার জন্য পরিবর্তিত করার জন্য এবং ১ কাগজপত্র নিবন্ধন করার জন্য পরিবর্তিত করার জন্য)
প্রক্রিয়া: নিবন্ধন করা, পরিবর্তিত করা
অপ্রয়োজনীয় ব্যাখ্যা: না",False,0.0,0.5185185185185186,0.13793103448275862,0.13793103448275862,0.0,0.10344827586206896,0.689568,0.68278307,0.6861588
nid_016,nid,NID রেজিস্ট্রেশন প্রক্রিয়া কী?,"রেজিস্ট্রেশন প্রক্রিয়ায় অনলাইন আবেদন, তথ্য যাচাই এবং বায়োমেট্রিক ডেটা সংগ্রহ অন্তর্ভুক্ত থাকে।","সঠিক ফি: ২৫০ টাকা।
সময়: ১ ঘন্টা থেকে ১২ ঘন্টা পর্যন্ত সংক্রমিত হয়।
প্রক্রিয়া: নিম্নলিখিত কাগজপত্র দিতে হবে:
1. আবেদন ফরম (Form-1)
2. আবেদন ফরম (Form-2)
3. স্ক্যান কপি অফ পাসপোর্ট ফরম (Form-V)
4. স্ক্যান কপি অফ বিভাগ ফরম (Form-VI)
5. স্ক্যান কপি অফ বিভাগ ফরম (Form-VII)
6. স্ক্যান কপি অফ বিভাগ ফরম (Form-VIII)
7. স্ক্যান কপি অফ বিভাগ ফরম (Form-IX)
8. স্ক্যান কপি অফ বিভাগ ফরম (Form-X)
9. স্ক্যান কপি অফ বিভাগ ফরম (Form-XI)
10. স্ক্যান কপি অফ বিভাগ ফরম (Form-XII)
11. স্ক্যান কপি অ�",True,0.0,0.34027777777777773,0.018518518518518517,0.018518518518518517,0.0,0.018518518518518517,0.5320108,0.65556943,0.58736247
nid_018,nid,NID অফিসের ইমেইল কী?,NID অফিসের অফিসিয়াল ইমেইল হলো info@nidw.gov.bd।,"সঠিক ফি: ৫০ টাকা।
সময়: ২৪ ঘণ্টা থেকে ৮ ঘণ্টা পর্যন্ত থেকে প্রয়োজনীয় সময় যাচাই করা উচিত।
প্রক্রিয়া: নিদের ওয়েবসাইট (www.nidw3.gov.bd) থেকে নিদ অফিসের ইমেইল ফরম ফিল আপ করে প্রয়োজনীয় তথ্য দিয়ে প্রত্যয়োজন করা উচিত।
অপ্রয়োজনীয় ব্যাখ্যা: নিদ অফিসের ইমেইল ফরম ফিল ফরম ফিল থেকে প্রত্যয়োজন করা উচিত না।",False,0.0,0.5757575757575758,0.1311475409836066,0.1311475409836066,0.03389830508474576,0.0655737704918033,0.5888369,0.7277917,0.6509818
nid_019,nid,NID সেবার সময় কখন?,"NID সেবা প্রদান করা হয় রবিবার থেকে বৃহস্পতিবার, সকাল ৯:০০টা থেকে বিকাল ৫:০০টা পর্যন্ত।","সঠিক ফি: ২০০ টাকা।
সময়: ২০২৩-২০২৪ বছরের ১৫ ফেব্রুয়ারি ১৫ দিন থেকে ১ মার্চ ২০২৪ থেকে প্রয়োজনীয়।
প্রক্রিয়া: নিদের ওয়েবসাইট (www.nidw3.gov.bd) থেকে আবেদন করা যায়। আবেদনের সময় প্রয়োজনীয় ব্যক্তিগত তথ্য ও কাগজপত্র দিতে হবে।",False,0.0,0.3798449612403101,0.11111111111111109,0.11111111111111109,0.0,0.07407407407407407,0.61342,0.65640056,0.6341829
nid_020,nid,NID কার্ডের তথ্য কিভাবে সংশোধন করা যায়?,"অনলাইন, এনআইডি রেজিস্ট্রেশন উইং অথবা উপজেলা/থানা/জেলা নির্বাচন অফিসে ভুল তথ্য সংশোধনের জন্য আবেদন করতে হয় এবং প্রয়োজনীয় দলিল জমা দিতে হয়।","সঠিক ফি: ২০০ টাকা।
সময়: ১ ঘন্টা থেকে ১৫ ঘন্টা থেকে থাকে।
প্রক্রিয়া: নিদান করা হয় নিদান করা হয় নিদান করা হয় নিদান করা হয় নিদান করা হয় নিদান করা হয় নিদান করা হয় নিদান করা হয় নিদান করা হয় নিদান করা হয় নিদান করা হয় নিদান করা হয় নিদান করা হয় নিদান করা হয় নিদান করা হয় নিদান করা হয় নিদান করা হয় নিদান করা হয় নিদান করা হয় নিদান করা হয় নিদান করা হয় নিদান করা হয় নিদান করা হয় নিদান করা হয় নিদান করা হয় নিদান করা হয় নিদান করা হ",True,0.0,0.35294117647058826,0.034188034188034185,0.034188034188034185,0.0,0.034188034188034185,0.54037535,0.60878277,0.57254297
nid_027,nid,NID তে পেশা পরিবর্তন করা যায় কি?,"হ্যাঁ, প্রমাণপত্রসহ আবেদন করতে হয়। তবে পেশা সাধারণত কার্ডে মুদ্রিত হয় না।",হ্যাঁ। NID পেশা পরিবর্তন করা যায়। প্রয়োজনীয় কাগজপত্র এবং সঠিক ফি দিতে হবে এবং সংশ্লিষ্ট কর্তৃপক্ষের নির্দেশনা অনুসরণ করতে হবে। প্রক্রিয়া উল্লেখ করা উচিত না।,False,0.0,0.4339622641509434,0.21621621621621623,0.21621621621621623,0.0,0.16216216216216217,0.701949,0.7489624,0.724694
nid_028,nid,NID ছবির পরিবর্তন কীভাবে করা যায়?,নিজে সরাসরি উপস্থিত হয়ে জাতীয় পরিচয় নিবন্ধন অনুবিভাগে আবেদন করতে হয়।,"সঠিক ফি: ২০০ টাকা।
সময়: ১ ঘন্টা থেকে ১৫ ঘন্টা পর্যন্ত সংশ্লিষ্ট কর্তৃপক্ষের নির্দেশনা অনুসরণ করতে হবে।
প্রক্রিয়া: নিচে দেখানো উপায়ে নিদান করা যায়।

1. আপনার নিদান করার জন্য সরকারি ওয়েবসাইট (www.nidwbd.gov.bd) এ গিয়ে গিয়ে লগইন করুন।
2. লগইন করে প্রথম পৃষ্ঠায় নিচে থেকে ""নিদান করুন"" বোতাম ক্লিক করুন।
3. নিচে দেখানো উপায়ে নিদান করা হবে। নিচে দেখানো উপায়ে নিচে দেখানো উপায়ে নিদান করা হবে।
4. নিচে দেখানো উপায়ে নিদান করা হবে। নিচে দেখান",True,0.0,0.29283489096573206,0.022727272727272728,0.022727272727272728,0.0,0.022727272727272728,0.5896461,0.6788799,0.63112444
