id,domain,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
nid_003,nid,NID আবেদন করতে কী কী ডকুমেন্ট লাগে?,"প্রিন্টেড আবেদনপত্র, পাসপোর্ট সাইজ ছবি, ১৭ ডিজিটের জন্ম নিবন্ধন, পাসপোর্ট কপি এবং পিতামাতার NID বা জন্ম সনদ প্রয়োজন হতে পারে।","আপনার প্রশ্নে সঠিক উত্তর হল, NID (National Identity Card) আবেদন করতে নিয়মিত লাগবে -

1. সামাজিক সমূহিক সনদ কার্ড (Social Security Number, SSC)
2. স্বাধীন পত্র (Birth Certificate)
3. প্রকৃতি পত্র (Character Certificate)
4. স্কুল বিশেষজ্ঞ সনদ কার্ড (School Leaving Certificate)
5. মাধ্যমিক শিক্ষা পরিক্রমা সনদ কার্ড (Higher Secondary Certificate, HSC)
6. বিশ্ববিদ্যালয় পরিক্রমা সনদ কার্ড (Degree Certificate)
7. প্রকৃতি পত্র (Character Certificate) এবং প্রকৃতি সনদ কার্ড (Conduct Certificate) যদি বিশ্ববিদ্যালয় থেকে প্রাপ্ত হয়েছে, তবে বিশ্ববিদ্যালয় থেকে প্রাপ্ত প্রকৃতি সনদ কার্ড ফল্ল করা হয়েছে তাহলে এই দু'টি পরিবর্তিত করা হয়ে�",True,0.0,0.2839248434237996,0.05454545454545455,0.05454545454545455,0.0,0.03636363636363636,0.592426,0.6716277,0.62954557
nid_006,nid,NID কারা আবেদন করতে পারবে?,০১ অক্টোবর ২০১০ এর আগে জন্মগ্রহণকারী বাংলাদেশী বা বাংলাদেশি বংশোদ্ভূত ব্যক্তি আবেদন করতে পারবেন।,"সঠিক উত্তর: বাংলাদেশে নিয়মিত ইন্টারনেট ডেকSTOP (NID) কারা আবেদন করতে পারবে যদি তিনি সেবা প্রয়োজনীয় বিভিন্ন বিষয়ে সেবা প্রয়োজন হয় এবং সে সেবা প্রয়োজনীয় বিষয়ে সেবা প্রয়োজনীয় কাগজপত্র এবং সঠিক ফি প্রদান করে আবেদন করে তা সকল কথা হয়।

ফি: বিভিন্ন সেবার জন্য ফি বিভিন্ন হয়। আপনার সেবা প্রয়োজনীয় বিষয়ে সেবা প্রয়োজনীয় কাগজপত্র ও ফি সেবা প্রয়োজনীয় বিষয়ে সেবা করা হয়েছে তার পৃথিবী ও সেবা প্রয়োজনীয় বিষয়ে সেবা করা হয়েছে সেবা প্রয়োজনীয় বিষ��",True,0.0,0.36482084690553745,0.04597701149425287,0.04597701149425287,0.023529411764705882,0.04597701149425287,0.5832535,0.6814537,0.6285411
nid_007,nid,যদি আগে ভোটার হয়ে থাকি তাহলে কি আবার আবেদন করতে হবে?,"না, আগে ভোটার হয়ে থাকলে নতুন নিবন্ধনের প্রয়োজন নেই।","সঠিক উত্তর: আগে ভোটার হয়ে থাকি তাহলে আবার আবেদন করতে হবে না।

ফি: কোন ফি নেই।
সময়: আগে ভোটার হয়ে থাকি তাহলে আবার আবেদন করতে প্রয়োজন নেই।
প্রক্রিয়া: আগে ভোটার হয়ে থাকি তাহলে আবার আবেদন করতে প্রয়োজন নেই।

অপ্রয়োজনীয় ব্যাখ্যা: আগে ভোটার হয়ে থাকি তাহলে আবার আবেদন করতে প্রয়োজন নেই কেননা, প্রথম আবেদন প্রয়োজনীয় থেকে আবেদন প্রত্যাশিত হয় এবং প্রথম ভোট প্রয়োজনীয়। আবেদন প্রত্যাশিত হয়ে থাকলে আবেদন পর্যন্ত আবেদন প্রত্যাশিত হয় না।",False,0.0,0.8275862068965517,0.17283950617283952,0.17283950617283952,0.10126582278481013,0.14814814814814814,0.6786413,0.76037097,0.7171852
nid_014,nid,NID তথ্য হালনাগাদের জন্য কী কী প্রয়োজন?,"তথ্য হালনাগাদের জন্য প্রয়োজনীয় প্রমাণপত্র যেমন জন্ম নিবন্ধন, পাসপোর্ট, ঠিকানা প্রমাণ এবং সংশ্লিষ্ট দলিলাদি জমা দিতে হয়।","উত্তর: নিদান তথ্য হালনাগাদের জন্য নিচে দেখে দেয়া থাকবে:

1. সঠিক ফি: আপনার নিদান তথ্য হালনাগাদের জন্য সঠিক ফি প্রদান করবেন এবং সঠিক ফি প্রদান করা হলে আপনার নিদান তথ্য হালনাগাদ করা হবে।
2. সময়: নিদান তথ্য হালনাগাদের জন্য সময় প্রতিনিয়ত বিভিন্ন সেবায় থাকবে। আপনার নিদান তথ্য হালনাগাদ করার জন্য সেবা সময় প্রক্রিয়া থাকবে।
3. প্রয়োজনীয় কাগজপত্র: নিদান তথ্য হালনাগাদের জন্য প্রয়োজনীয় কাগজপত্র প্রদান করবেন। এটা বিভিন্ন নির্দেশনায় থাকবে।
4. প্রক্র",True,0.0,0.49848024316109424,0.11363636363636363,0.11363636363636363,0.0697674418604651,0.09090909090909091,0.61933833,0.66059047,0.63929963
nid_016,nid,NID রেজিস্ট্রেশন প্রক্রিয়া কী?,"রেজিস্ট্রেশন প্রক্রিয়ায় অনলাইন আবেদন, তথ্য যাচাই এবং বায়োমেট্রিক ডেটা সংগ্রহ অন্তর্ভুক্ত থাকে।","উত্তর: NID (National Identity Card) রেজিস্ট্রেশন প্রক্রিয়া নিজসাহ বাংলাদেশ সরকারের কাজে নির্বাহী করা হয়। এই প্রক্রিয়া নিজ বাংলাদেশী জনমিত ব্যক্তির নিজসাহ নিজ নিদান করতে হয়। সঠিক ফি 100 টাকা এবং প্রয়োজনীয় কাগজপত্র (ফরম ২৭, ২৮ এবং ২৯) প্রয়োজন। এই প্রক্রিয়া শেখ মুজিব আহমেদ শাহ বিভাগের কার্যালয়ে করা হয়। আরও তথ্য ও আপডেট করা হয় সরকার ও ফরম ২৭ ও ২৮ থেকে পেতে পারেন।",False,0.0,0.3620689655172413,0.08,0.08,0.0,0.05333333333333334,0.65058804,0.72612613,0.6862847
nid_018,nid,NID অফিসের ইমেইল কী?,NID অফিসের অফিসিয়াল ইমেইল হলো info@nidw.gov.bd।,"সঠিক উত্তর: nidhq@nidbh.gov.bd

সময়: খুব প্রথম বার চেক করতে পারেন ফের ফের ফের। একটি সঠিক ইমেইল ফিডব্যাক করা হয় না তাহলে আপনার ফের ফের ফের করে আবার চেক করতে হবে।

প্রক্রিয়া: আপনার ইমেইল ক্লিক করে ওপেন করুন এবং নিচে থাকা ফরম ফিল ফিল করুন। অবশ্যই সঠিক ইমেইল ফিডব্যাক করুন।

অপ্রয়োজনীয় ব্যাখ্যা: আপনার ফের ফের ফের করার পর আপনার ফের ফের ফের করে আবার চেক করতে হবে। আপনার ফের ফের ফের করার পর আপনার ফের ফের ফের করে আবার চেক করতে হবে। আপনার",True,0.0,0.4067796610169491,0.06382978723404256,0.06382978723404256,0.021739130434782605,0.0425531914893617,0.5258041,0.67728215,0.592007
nid_019,nid,NID সেবার সময় কখন?,"NID সেবা প্রদান করা হয় রবিবার থেকে বৃহস্পতিবার, সকাল ৯:০০টা থেকে বিকাল ৫:০০টা পর্যন্ত।","সঠিক উত্তর: NID (National Identity Card) সেবা বিভাগের কাজ শেষ করা হয় বাংলাদেশ সরকারের নির্বাচিত কেন্দ্রে আপনার স্থান থেকে আপনার আবেদন প্রদান করা পর্যন্ত ১ ঘন্টা থেকে ২০ ঘন্টা কড়ায় সময় নিয়ে করা হয়। আপনার আবেদন প্রদান করার সময় আপনার স্থান থেকে নিয়ে বিভাগের কাজ শেষ হয়ে যাবে। আপনার আবেদন প্রদান করার সময় আপনার আবেদন নম্বর থেকে পাওয়া হয় যে, আপনার আবেদন কোন কেন্দ্রে প্রদান করা হয়েছে এবং আপনার আবেদন কোন দিন থেকে প্রদান করা হয়েছে।

প্রক্রিয়া: আপনার আবেদন প্রদান",True,0.0,0.6486486486486487,0.16666666666666669,0.16666666666666669,0.0425531914893617,0.14583333333333331,0.58477473,0.64968485,0.6155232
nid_020,nid,NID কার্ডের তথ্য কিভাবে সংশোধন করা যায়?,"অনলাইন, এনআইডি রেজিস্ট্রেশন উইং অথবা উপজেলা/থানা/জেলা নির্বাচন অফিসে ভুল তথ্য সংশোধনের জন্য আবেদন করতে হয় এবং প্রয়োজনীয় দলিল জমা দিতে হয়।","সঠিক উত্তর: NID (National Identity Card) সংশোধন করা হয় নিয়মিত সময়ে নিয়মিত ফি পরিবর্তিত করে আবেদন করা থাকা থেকে শুরু হয়। আবেদন করার জন্য প্রয়োজনীয় কাগজপত্র হল - ১. আবেদন পত্র (Form-1), ২. ২ টি ফোটোকপি (২ ইনচ থেকে ৪ ইনচ), ৩. ২ টি স্বাক্ষর কপি (স্বাক্ষর করা হয় নিয়মিত সময়ে নিয়মিত ফি পরিবর্তিত করে আবেদন করা থাকা থেকে শুরু হয়), ৪. ২ টি স্বাক্ষর কপি এবং ২ টি ফোটোকপি এর অপকার কপি (স্বাক্ষর করা হয় নিয়মিত সময়ে নিয়মিত ফি পরিবর্তিত করে আবেদন করা থাকা থেকে শু",True,0.0,0.4537313432835821,0.1090909090909091,0.1090909090909091,0.0,0.0909090909090909,0.6052581,0.66900504,0.6355371
nid_027,nid,NID তে পেশা পরিবর্তন করা যায় কি?,"হ্যাঁ, প্রমাণপত্রসহ আবেদন করতে হয়। তবে পেশা সাধারণত কার্ডে মুদ্রিত হয় না।","জวাব: হ্যাঁ, NID (National Identity Card) পেশা পরিবর্তন করা যায়।

সঠিক ফি: ৫০ টাকা
সময়: ১ ঘন্টা
প্রক্রিয়া: আপনার ফি পরিবর্তন করার জন্য ব্যবস্থাপনা করুন এবং স্বাক্ষর দিন করুন। পরে আপনার ফি পরিবর্তন করার জন্য আপনার ফি পেশা ফিরান এবং আপনার নিয়মিত নিদান করার জন্য নিয়মিত কাগজপত্র প্রদান করুন। আপনার নিয়মিত নিদান পর্যন্ত ফি পেশা ফিরান এবং নিয়মিত কাগজপত্র প্রদান করা হয়েছে তাহলে আপনার NID পেশা পরিবর্তন হবে।

অপ্রয়োজনীয় ব্যাখ্যা: আপনার নিয়মিত নিদান পর্যন্ত ফি পেশা ফিরান",True,0.0,0.3147540983606558,0.044444444444444446,0.044444444444444446,0.0,0.044444444444444446,0.58783,0.68605804,0.6331569
nid_028,nid,NID ছবির পরিবর্তন কীভাবে করা যায়?,নিজে সরাসরি উপস্থিত হয়ে জাতীয় পরিচয় নিবন্ধন অনুবিভাগে আবেদন করতে হয়।,"উত্তর: NID (National Identity Card) ছবির পরিবর্তন করা হলে নিধান করতে হবে সাধারণত সে কোন সেবা কেন্দ্রে যাওয়া এবং নিধান করা হবে নিধান কার্ডের সংক্ষিপ্ত তথ্য এবং ছবি। আপনার ছবি পরিবর্তন করার জন্য নিধান করা হয় সে সেবা কেন্দ্রে যেথাথা ছবি পরিবর্তন করা যায়। সময় থেকে বিশেষজ্ঞ বলে যে, ছবি পরিবর্তন করা যাবে ২০ বছর পর এবং ছবি পরিবর্তন করার জন্য ২০ টাকা ফি পরিবর্তন করা হয়। আপনার ছবি পরিবর্তন করার জন্য প্রয়োজনীয় কাগজপত্র হল নিধান করা হচ্ছে নিধান কার্ডের সংক",True,0.0,0.29192546583850926,0.04347826086956521,0.04347826086956521,0.0,0.04347826086956521,0.6169852,0.65842146,0.63703024
